Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2022,9,1,111,10,DO,0,0,35.5,-108.5,1.6915915477710333,-0.4845860335142886
2012,8,18,25,13,DM,0,0,36.0,-110.0,0.5245015067425126,-0.6088048142968597
2011,10,22,18,1,SF,0,0,35.0,-110.0,0.1699890027098966,0.5498356688745636
2016,2,13,61,1,PF,0,0,35.0,-110.0,-0.12699500299227479,-0.832364369399467
2010,9,5,7,23,SF,0,0,36.5,-108.0,1.740684207990366,0.26528800263620644
2011,5,7,13,10,OT,0,0,35.5,-108.5,1.7060232724788733,0.28222649423343144
2016,6,4,64,19,NA,0,0,36.5,-110.0,1.1073871581723722,0.6755019489020703
2013,5,11,34,5,PB,0,0,35.0,-108.0,-1.05494489745578,0.7169321941840889
2023,2,18,116,8,SF,0,0,35.5,-109.5,0.983001256871171,-0.8753001746097405
2018,11,10,88,19,PB,0,0,36.5,-110.0,-0.7653159738099339,0.526018591486117
2015,9,12,58,15,OT,0,0,36.0,-109.0,-1.408775586515773,-2.056420713493308
2014,3,1,40,2,DS,0,0,35.0,-109.5,-1.1011795905029638,1.0271104252930638
2019,9,28,96,10,PP,0,0,35.5,-108.5,0.949775050927904,0.7381165876807652
2022,1,8,105,21,NA,0,0,36.5,-109.0,2.5236175059295882,1.669451719104868
2010,2,13,2,12,PM,0,0,35.5,-107.5,-1.2917954322993592,-1.4141285969347026
2014,4,26,42,21,RM,0,0,36.5,-109.0,-0.9262330640924196,-0.11066141663333105
2015,6,13,55,6,PF,1,1,35.0,-107.5,0.12079260950214779,-0.21080797143706773
2014,11,22,49,24,PM,0,0,36.5,-107.5,-0.5369424800286515,-0.08867984633099965
2010,9,5,7,21,OL,0,0,36.5,-109.0,-0.4192272176966662,0.5123448335197404
2011,8,27,16,11,RM,0,0,35.5,-108.0,-2.3428503232186,-2.728941398128016
2013,12,29,38,3,PM,0,0,35.0,-109.0,-0.7770891020931795,-1.0043085392495177
2016,2,13,61,11,PH,0,0,35.5,-108.0,-0.26881688841054185,-0.03091638867780066
2022,1,8,105,3,DS,0,0,35.0,-109.0,-0.09355152216622409,0.642293660094888
2019,7,6,93,9,OT,0,0,35.5,-109.0,-0.7683430861390688,-1.668136440533236
2014,5,31,43,8,BA,0,0,35.5,-109.5,-1.1919570964077117,-0.4856426911192539
2015,6,13,55,3,PL,0,0,35.0,-109.0,-0.24239633362553023,1.0361943904836262
2016,5,7,63,11,RO,0,0,35.5,-108.0,1.2085347220462532,0.10405178254752111
2014,4,26,42,4,DM,7,1,35.0,-108.5,0.03486302268784931,1.562277906590088
2015,1,17,50,2,DO,1,1,35.0,-109.5,0.46824336809384676,-1.1445620688751421
2017,1,28,70,3,PH,0,0,35.0,-109.0,-0.20063902537975337,-0.07488230188068072
2017,3,28,72,12,PH,0,0,35.5,-107.5,-0.11181415596976886,-0.19733534251082077
2012,2,19,20,24,PE,2,1,36.5,-107.5,0.059805955731019975,0.017979474876572282
2012,7,28,24,4,NA,0,0,35.0,-108.5,-2.005893363885445,0.40094299528971844
2017,8,19,76,19,DS,0,0,36.5,-110.0,-0.2958707867425987,1.2466019293051815
2023,2,18,116,24,DM,5,1,36.5,-107.5,0.9793733796463434,0.20277830109575595
2015,10,10,59,23,RM,0,0,36.5,-108.0,0.5090179701969244,-0.40077760280855784
2018,7,14,84,14,DO,0,0,36.0,-109.5,1.2562359965960461,0.9982164809412853
2018,3,24,80,21,SF,0,0,36.5,-109.0,0.25956614019483554,0.5844599774845916
2010,3,13,3,17,DO,0,0,36.0,-108.0,0.28215230295000876,-0.5749485018797843
2019,9,4,95,4,RO,0,0,35.0,-108.5,-1.9134998110363486,0.3313029335101648
2017,3,28,72,6,PF,0,0,35.0,-107.5,0.9060029209127535,-0.6162698577779211
2012,10,13,27,11,PE,1,1,35.5,-108.0,0.06312815324758903,0.3595513180207233
2012,11,10,28,21,SF,0,0,36.5,-109.0,-0.8904154195891119,1.2448068951719804
2013,3,13,32,10,PF,0,0,35.5,-108.5,1.4443733340397897,1.349781749618642
2022,7,30,110,17,SH,0,0,36.0,-108.0,-0.08466181876212354,-0.7480173538623686
2014,8,30,46,2,PE,0,0,35.0,-109.5,-0.14291912127034742,1.2719923086294174
2010,5,15,5,1,PH,0,0,35.0,-110.0,0.6302375967844229,-0.7733177404242704
2022,1,8,105,10,SF,0,0,35.5,-108.5,-0.3680458426305935,-1.9778901075676394
2015,5,16,54,12,RO,0,0,35.5,-107.5,-0.34305573553589014,-1.187754565941124
2012,2,19,20,14,DO,0,0,36.0,-109.5,-1.3185895962430314,-0.7903573456090348
2018,4,14,81,18,PB,0,0,36.0,-107.5,-1.7112637467731113,0.250676628717421
2012,2,19,20,11,RM,0,0,35.5,-108.0,-1.234177470060596,-0.07457401363027932
2010,2,13,2,18,PF,0,0,36.0,-107.5,-1.5412029768473496,-0.05886022214961829
2014,2,1,39,24,DS,0,0,36.5,-107.5,0.6704131955205535,-1.2868061101453305
2021,12,4,104,15,DS,0,0,36.0,-109.0,-1.6053455924794637,0.4985488297355136
2010,3,13,3,24,OL,0,0,36.5,-107.5,-0.9664714933803866,-0.18764377376072586
2014,8,2,45,4,PP,7,1,35.0,-108.5,0.022654255022045995,-0.9099755538105795
2018,11,10,88,5,PH,0,0,35.0,-108.0,-0.2082061391408617,-0.5141691206477994
2023,1,21,115,6,PL,0,0,35.0,-107.5,-0.07548278768943797,0.6194054377626863
2021,10,16,102,15,DM,0,0,36.0,-109.0,0.6111419021041311,-0.6457161037791909
2010,11,6,8,1,SH,0,0,35.0,-110.0,-1.0141657699835127,-1.8855516349364736
2013,11,2,37,9,RO,0,0,35.5,-109.0,-2.7444587517483012,-0.03216457418728939
2018,8,12,85,7,SF,0,0,35.5,-110.0,0.26009367259523736,-0.0933202051410216
2010,1,16,1,20,SF,0,0,36.5,-109.5,-0.3293609515007175,-0.4404021441795969
2016,5,7,63,24,PH,0,0,36.5,-107.5,-0.5588928756660347,1.0405408112448031
2013,9,14,36,1,PB,0,0,35.0,-110.0,0.12522830407856844,1.049096089456536
2014,8,30,46,13,BA,0,0,36.0,-110.0,1.3020418038521455,-0.08697974882685126
2013,1,12,30,10,RF,0,0,35.5,-108.5,-0.3287736468922976,-1.6880579996377238
2010,11,6,8,5,SH,0,0,35.0,-108.0,-2.8624555329707975,0.7889291784046286
2014,3,29,41,16,PE,2,1,36.0,-108.5,0.11633915109614681,-1.272409387116331
2012,11,10,28,10,NA,0,0,35.5,-108.5,0.3525895868669571,0.08039231828853652
2022,9,1,111,4,RO,0,0,35.0,-108.5,1.9911636393551793,0.0762930453251489
2019,9,4,95,12,PH,0,0,35.5,-107.5,0.37754586704544896,1.1678866883662484
2022,10,22,113,13,RF,0,0,36.0,-110.0,0.11901299793237435,0.6845963716204277
2016,6,4,64,10,DS,0,0,35.5,-108.5,1.560317081632441,1.1865256187680668
2016,9,3,67,1,NA,0,0,35.0,-110.0,-0.7135857727520492,0.2571626145873519
2014,3,1,40,4,PF,0,0,35.0,-108.5,-0.8447495245707479,-0.4453545719880782
2018,3,24,80,9,PE,0,0,35.5,-109.0,-0.25267049166564737,-0.30886074311181977
2012,4,21,22,12,PP,9,1,35.5,-107.5,-0.1622202270407177,-1.7079306000572092
2015,6,13,55,6,PP,9,1,35.0,-107.5,0.12079260950214779,-0.21080797143706773
2019,9,4,95,14,OL,0,0,36.0,-109.5,-0.1903572167655654,-0.07949735467989463
2021,12,4,104,9,DM,1,1,35.5,-109.0,-0.4322497782200849,-0.3045213698786025
2011,3,14,11,16,SH,0,0,36.0,-108.5,-0.018216512687253387,-0.6023852861728558
2018,3,24,80,11,OL,0,0,35.5,-108.0,-1.5076671213037787,1.0146020241696305
2022,9,24,112,3,OL,0,0,35.0,-109.0,0.552226742981487,-1.058906571548782
2012,10,13,27,10,PB,0,0,35.5,-108.5,-0.9545910666176967,1.4439729397016154
2015,11,14,60,8,DO,0,0,35.5,-109.5,-0.3456401309086592,0.06608388781110709
2013,12,29,38,8,DM,9,1,35.5,-109.5,-0.6786351866500616,-0.3247190236109033
2012,11,10,28,17,DO,0,0,36.0,-108.0,0.017716577207143418,0.00921754743191499
2014,5,31,43,13,DS,0,0,36.0,-110.0,0.3323854780181227,-0.19499181406874527
2012,1,21,19,5,RM,0,0,35.0,-108.0,-0.4809767695267114,0.23706493532657236
2018,10,6,87,5,PB,0,0,35.0,-108.0,1.0264025967489425,-1.2427989220321658
2019,7,6,93,2,RM,0,0,35.0,-109.5,1.0631596875499492,1.109157820718208
2016,3,19,62,9,SF,0,0,35.5,-109.0,0.852789600830915,-0.6095307923101344
2016,2,13,61,12,RF,0,0,35.5,-107.5,0.15422634014097403,0.17783246109972697
2016,6,4,64,15,PF,0,0,36.0,-109.0,0.5556868413355929,-0.07544988429067126
2013,12,29,38,24,PE,1,1,36.5,-107.5,0.9276251572508353,0.35053885164281523
2018,8,12,85,22,RM,0,0,36.5,-108.5,-1.417018488231835,0.06586568327605498
2017,9,14,77,15,SF,0,0,36.0,-109.0,-0.6015171857892946,1.4869768372505499
2018,5,19,82,22,NA,0,0,36.5,-108.5,-0.24201340033708424,0.8239548327681425
2017,9,14,77,16,SF,0,0,36.0,-108.5,-1.2633507390722836,0.09473968902726662
2011,2,5,10,3,DM,0,0,35.0,-109.0,0.9070688699178578,-0.13779250097860588
2011,2,5,10,11,OT,0,0,35.5,-108.0,-0.676704188921945,-0.07464412128589713
2013,7,6,35,19,OT,0,0,36.5,-110.0,-0.033814545391312255,2.8159551241010154
2014,4,26,42,23,PP,0,0,36.5,-108.0,-0.07465186280505193,-1.4140726321404171
2016,9,3,67,11,BA,0,0,35.5,-108.0,-3.1188843250908738,-1.0248257966416865
2013,3,13,32,13,SF,0,0,36.0,-110.0,-0.4577092277478201,0.6867993823475959
2018,9,4,86,12,PM,0,0,35.5,-107.5,1.381054359323693,1.501526789434454
2016,6,4,64,18,PH,0,0,36.0,-107.5,1.4917720893206121,0.8578977465193147
2017,2,25,71,24,PF,0,0,36.5,-107.5,0.8551080257886103,1.0642279240581431
2022,6,29,109,11,RF,0,0,35.5,-108.0,0.09947119934844965,-0.01255492333633711
2015,5,16,54,6,PH,0,0,35.0,-107.5,-0.14534577344197513,0.1329632375777006
2023,3,21,117,1,PL,0,0,35.0,-110.0,0.96155692656963,-0.05223799742495313
2014,9,27,47,19,PL,0,0,36.5,-110.0,-0.2783724482489666,-0.7786646618233003
2015,2,21,51,11,NA,0,0,35.5,-108.0,-0.12750453016209348,0.9947040292708804
2011,4,2,12,7,PE,0,0,35.5,-110.0,-0.9860864358145723,0.35101904618076685
2012,8,18,25,22,DO,0,0,36.5,-108.5,-0.7501358996713133,0.9710739359290607
2013,12,29,38,21,PM,0,0,36.5,-109.0,1.0788132011298281,-0.03188763702355382
2022,12,17,114,23,DO,0,0,36.5,-108.0,0.8101955249229787,-1.273392792192104
2014,5,31,43,6,OL,0,0,35.0,-107.5,-0.4262830552358278,0.5165708471861952
2012,2,19,20,7,DS,0,0,35.5,-110.0,0.33010185592449526,1.2534138924908003
2022,12,17,114,2,PF,0,0,35.0,-109.5,0.3551880822475654,-0.3053324219166149
2011,2,5,10,6,SF,0,0,35.0,-107.5,-0.7520893756504347,-0.07202621793589903
2017,8,19,76,19,RF,0,0,36.5,-110.0,-0.2958707867425987,1.2466019293051815
2016,11,5,69,6,NA,1,1,35.0,-107.5,1.8180419798565082,0.06774373742989591
2017,9,14,77,21,PE,0,0,36.5,-109.0,-0.4690442366700996,0.28284836656869966
2015,10,10,59,8,RM,0,0,35.5,-109.5,0.36125537471320845,-0.09705591585700786
2016,10,1,68,3,SF,0,0,35.0,-109.0,1.4312686498820753,1.0752292361176408
2019,4,2,90,2,PB,0,0,35.0,-109.5,-1.1555649779709354,0.8516546258646864
2022,9,1,111,12,DO,0,0,35.5,-107.5,0.39650317959495235,-2.4621022397568377
2019,7,6,93,11,OL,0,0,35.5,-108.0,-0.06818714195433435,-0.30688437733622553
2011,10,1,17,22,DM,1,1,36.5,-108.5,1.9106914362007574,-0.4433618764835849
2015,4,18,53,12,PM,0,0,35.5,-107.5,0.48061620441382985,-0.02245396258592244
2022,7,30,110,18,BA,0,0,36.0,-107.5,-1.0438258485921712,0.8633939192291717
2022,9,24,112,11,PH,0,0,35.5,-108.0,1.1133276690129232,0.6381045030822787
2012,6,16,23,14,PB,0,0,36.0,-109.5,0.28138488082697805,-0.14413288317431386
2013,7,6,35,9,RO,0,0,35.5,-109.0,-0.5110053647920503,0.013428910819131378
2013,2,16,31,5,PE,0,0,35.0,-108.0,-0.8214245748834867,0.3846129462963281
2011,5,7,13,23,RF,0,0,36.5,-108.0,1.6792291592325386,0.18459619518189668
2012,10,13,27,18,DS,0,0,36.0,-107.5,0.9517638113885846,-0.11879149552900169
2020,1,25,100,23,SH,0,0,36.5,-108.0,-0.5350527892040223,-0.5791805070616448
2014,9,27,47,18,RM,0,0,36.0,-107.5,-0.2811748906598034,-0.05345401089063429
2013,4,13,33,4,DM,6,1,35.0,-108.5,1.0465415749718203,-0.907797318938646
2017,8,19,76,19,DM,0,0,36.5,-110.0,-0.2958707867425987,1.2466019293051815
2010,11,6,8,23,BA,0,0,36.5,-108.0,2.855990467605901,-2.141077256892363
2015,9,12,58,23,DS,0,0,36.5,-108.0,-0.02090700660227325,1.1458048306260349
2017,8,19,76,21,PF,0,0,36.5,-109.0,0.113200355585414,-1.1106318588927877
2022,10,22,113,10,RM,0,0,35.5,-108.5,-0.8260136652732697,1.2788935569556261
2012,11,10,28,7,OL,0,0,35.5,-110.0,0.23146156376948307,-1.6595442065540633
2017,9,14,77,13,DM,3,1,36.0,-110.0,0.8118904461452163,0.5151994350161295
2015,2,21,51,8,SF,2,1,35.5,-109.5,0.6750059900462404,-0.12058613088570291
2010,9,5,7,5,DM,0,0,35.0,-108.0,-0.5873266736708574,0.2682147005782489
2013,9,14,36,8,DM,5,1,35.5,-109.5,0.9367533011898266,-1.785145275162832
2014,2,1,39,1,PE,2,1,35.0,-110.0,0.8556039701330457,-0.2798840558544709
2010,4,17,4,20,DO,0,0,36.5,-109.5,0.4519172605570214,0.9107188029982141
2019,11,24,98,18,SH,0,0,36.0,-107.5,-2.414826739680147,0.5746648266953048
2018,11,10,88,8,RF,0,0,35.5,-109.5,0.28122400528908464,0.0983608962613361
2021,10,16,102,3,PB,0,0,35.0,-109.0,0.6224071795304287,-0.82042905210652
2010,9,5,7,13,RF,0,0,36.0,-110.0,-0.20669535605105144,0.755922669474566
2014,11,22,49,20,DM,0,0,36.5,-109.5,-0.177125471710048,-0.2763751001490598
2019,6,8,92,23,PL,0,0,36.5,-108.0,0.40421834632326814,0.07625997079445372
2019,8,3,94,22,SH,0,0,36.5,-108.5,0.8268762937588153,0.09865508315639479
2014,5,31,43,1,SH,0,0,35.0,-110.0,-0.23360571365799407,0.971239907697602
2018,6,9,83,7,NA,0,0,35.5,-110.0,-1.6697760466595135,0.007949474565281374
2019,10,26,97,5,DM,3,1,35.0,-108.0,0.6681681329217692,-1.9663840579283107
2011,7,2,14,7,OT,1,1,35.5,-110.0,-1.4530942976959593,-0.3555817109609113
2018,6,9,83,5,OL,0,0,35.0,-108.0,1.782263015669232,-0.23882802932420513
2011,5,7,13,13,SH,0,0,36.0,-110.0,1.1360411665689891,-0.9144524382552639
2011,10,1,17,19,OL,0,0,36.5,-110.0,-0.9301927257729651,1.147644511776923
2011,8,27,16,16,PB,0,0,36.0,-108.5,0.5946465155506636,-1.0872116918479613
2019,11,24,98,24,PH,0,0,36.5,-107.5,-0.0573722419691751,0.5023583960314515
2013,11,2,37,15,PE,2,1,36.0,-109.0,0.5198038955314831,0.9645076515615807
2019,4,2,90,24,NA,0,0,36.5,-107.5,-1.3775080644937174,-0.6787091592826173
2012,8,18,25,2,SF,0,0,35.0,-109.5,-1.4461823757483343,-0.8972485041284889
2011,10,22,18,20,RM,0,0,36.5,-109.5,-1.2473941943097753,-0.3026400002480058
2015,3,26,52,8,PH,0,0,35.5,-109.5,1.0077557256954845,0.26602531038403526
2015,9,12,58,9,OT,1,1,35.5,-109.0,-0.9511377647636765,-0.038654204302479324
2015,4,18,53,16,PE,2,1,36.0,-108.5,0.476249523926298,-0.6325139068766905
2019,5,4,91,4,PF,0,0,35.0,-108.5,0.7507932715498374,-0.17820205981273043
2017,11,18,79,13,RO,0,0,36.0,-110.0,1.1047347419000626,0.5813500975476773
2014,2,1,39,15,OL,0,0,36.0,-109.0,-1.298189375819058,-1.7351942353995171
2018,6,9,83,7,RM,0,0,35.5,-110.0,-1.6697760466595135,0.007949474565281374
2022,12,17,114,1,RO,0,0,35.0,-110.0,-2.667672286650752,-1.319375627668984
2022,9,1,111,15,SH,0,0,36.0,-109.0,0.7156531437895013,0.5674113466906167
2021,12,4,104,19,PF,0,0,36.5,-110.0,-0.26406212282830965,-0.04929898533431819
2015,11,14,60,14,PB,0,0,36.0,-109.5,-0.3320719100019956,0.22777031736513548
2012,8,18,25,5,SF,0,0,35.0,-108.0,0.6871167893606807,0.3998587381623524
2021,12,4,104,18,PP,5,1,36.0,-107.5,0.8385796451278604,-0.9561885413479329
2015,1,17,50,8,RO,0,0,35.5,-109.5,-0.25512358789074946,0.16329694401821473
2019,10,26,97,14,PB,0,0,36.0,-109.5,-1.0823403095396344,-1.0175027004136807
2016,9,3,67,10,RF,0,0,35.5,-108.5,-1.0021805421484735,0.3635421470365984
2012,4,21,22,21,OL,0,0,36.5,-109.0,-1.8342186828380729,0.6688199108333452
2013,2,16,31,19,DM,0,0,36.5,-110.0,-0.24317629625368775,-1.1874694019272
2012,1,21,19,22,NA,0,0,36.5,-108.5,-0.7038567005389829,0.6189704083072274
2015,10,10,59,6,PL,0,0,35.0,-107.5,1.4627000023789969,0.8922971568959368
2019,6,8,92,7,PF,0,0,35.5,-110.0,0.50711444935649,-0.9951195829131508
2012,10,13,27,2,OT,0,0,35.0,-109.5,-1.7229925105674628,-0.6603778182148632
2011,4,2,12,2,RO,0,0,35.0,-109.5,-0.7396538274703086,-0.5621350041505281
2012,7,28,24,13,SF,0,0,36.0,-110.0,0.9699165047703767,1.4071224706555825
2019,3,1,89,24,PP,0,0,36.5,-107.5,-0.44868463861897506,-1.1390017513118351
2014,6,28,44,19,BA,0,0,36.5,-110.0,-1.3566562339337747,0.4261465909617121
2023,3,21,117,2,NA,0,0,35.0,-109.5,0.8967537927752426,-1.052099151644665
2015,8,22,57,7,RO,0,0,35.5,-110.0,-1.3978804950664447,0.031019715210789334
2010,2,13,2,14,RF,0,0,36.0,-109.5,0.5258362585664903,-1.1385232241791023
2013,2,16,31,5,RM,0,0,35.0,-108.0,-0.8214245748834867,0.3846129462963281
2010,3,13,3,4,PP,1,1,35.0,-108.5,-0.6882023474415411,0.3207768611879056
2016,7,2,65,4,SF,1,1,35.0,-108.5,-0.6997746238055751,2.093924508501893
2013,3,13,32,10,PP,0,0,35.5,-108.5,1.4443733340397897,1.349781749618642
2015,1,17,50,10,PP,0,0,35.5,-108.5,1.0509236997284934,-1.3773684048610637
2010,2,13,2,3,PF,0,0,35.0,-109.0,-1.5323744659338845,0.5603124944948475
2023,1,21,115,21,PL,0,0,36.5,-109.0,1.1981954059735507,0.5504903475751437
2023,2,18,116,11,NA,0,0,35.5,-108.0,0.9085159995370335,0.3990684026314448
2012,4,21,22,23,DM,1,1,36.5,-108.0,0.94460215141045,0.10896276482576046
2014,10,25,48,16,RM,0,0,36.0,-108.5,1.1736458691828766,0.06584182804156292
2019,12,21,99,16,PL,0,0,36.0,-108.5,0.6277688003075178,0.17244822361781773
2017,5,27,74,1,PB,0,0,35.0,-110.0,2.5194572018184327,-2.5696812135189635
2015,6,13,55,15,RM,1,1,36.0,-109.0,-1.7646218687386963,0.5897767569255004
2016,7,2,65,4,RF,0,0,35.0,-108.5,-0.6997746238055751,2.093924508501893
2016,11,5,69,17,BA,0,0,36.0,-108.0,-1.6468993376394983,0.32714896178446384
2016,6,4,64,10,PP,0,0,35.5,-108.5,1.560317081632441,1.1865256187680668
2015,7,18,56,14,NA,0,0,36.0,-109.5,0.42540019705465293,-0.6942888851396273
2016,11,5,69,1,RO,0,0,35.0,-110.0,1.0228855261282597,0.6634721996802037
2019,6,8,92,21,PE,0,0,36.5,-109.0,1.3489870634964851,0.021851111928759628
2010,2,13,2,20,BA,0,0,36.5,-109.5,1.2281649401599248,0.026563383888129854
2021,12,4,104,10,RF,0,0,35.5,-108.5,-0.3380322267488274,-1.5293993084918376
2012,12,8,29,23,DO,0,0,36.5,-108.0,0.7305286994340556,-0.46803404450787844
2019,9,28,96,9,OL,0,0,35.5,-109.0,0.527121462922006,-1.1678309966994331
2014,5,31,43,18,PM,0,0,36.0,-107.5,0.7182844530416783,0.8231601536618497
2012,2,19,20,10,DM,0,0,35.5,-108.5,1.30488848022292,-0.010706916509818103
2015,10,10,59,21,PF,1,1,36.5,-109.0,-1.7217961498193803,0.39803213363942797
2018,3,24,80,19,BA,0,0,36.5,-110.0,-0.8822451812905617,0.8634568839891761
2010,7,10,6,19,PE,0,0,36.5,-110.0,-0.5854432481586319,1.0540355174986222
2013,7,6,35,13,PM,0,0,36.0,-110.0,-2.4504717049710183,-1.5532909170417735
2013,1,12,30,7,PP,0,0,35.5,-110.0,0.6123675696202004,-1.4511613092797708
2017,3,28,72,12,RF,0,0,35.5,-107.5,-0.11181415596976886,-0.19733534251082077
2019,3,1,89,2,PP,0,0,35.0,-109.5,-0.5578971011557459,-0.012889837932405616
2014,8,2,45,6,PL,0,0,35.0,-107.5,-0.9795425173446244,-0.1861086992752611
2013,12,29,38,12,NA,0,0,35.5,-107.5,0.2576606376943675,0.12698609138401148
2018,10,6,87,21,SH,0,0,36.5,-109.0,0.1141710754512209,-0.25701552610027834
2013,5,11,34,17,PP,5,1,36.0,-108.0,0.4805873032304536,-0.7629026563066781
2016,3,19,62,12,PE,0,0,35.5,-107.5,-1.503660150648011,-0.2986059125846319
2018,4,14,81,22,DM,0,0,36.5,-108.5,0.22723449253998773,-0.4378350534011861
2014,2,1,39,11,DO,0,0,35.5,-108.0,-0.13742252482759365,1.1233399875260341
2011,4,2,12,19,DO,0,0,36.5,-110.0,0.13822602402740636,-0.7974682181794124
2017,6,24,75,21,OT,0,0,36.5,-109.0,0.7387605917313977,0.5830940668264435
2022,10,22,113,7,RM,0,0,35.5,-110.0,0.11667218578994273,-1.3253712812975593
2019,3,1,89,18,PP,0,0,36.0,-107.5,0.9508051190039006,1.551113136468331
2014,9,27,47,5,DM,0,0,35.0,-108.0,0.41022584284031405,0.08746009279203312
2022,12,17,114,15,NA,0,0,36.0,-109.0,-0.3759957879245649,-1.0482887870474216
2015,3,26,52,6,RO,0,0,35.0,-107.5,-2.192470006797829,1.1304006285359673
2019,6,8,92,16,NA,0,0,36.0,-108.5,-0.2099102114230722,0.7633207527794296
2013,9,14,36,8,OT,0,0,35.5,-109.5,0.9367533011898266,-1.785145275162832
2021,6,15,101,17,SF,0,0,36.0,-108.0,1.0121104930452864,-1.0487837166288025
2018,9,4,86,21,PL,0,0,36.5,-109.0,-0.11823098125408497,2.79127246696648
2018,4,14,81,2,RF,0,0,35.0,-109.5,-0.2458118248112441,0.7644710150679347
2013,7,6,35,18,DS,0,0,36.0,-107.5,-0.2609528989282316,0.5532107984692233
2011,8,27,16,13,PF,0,0,36.0,-110.0,0.7656536586331238,-1.6361792320383906
2019,4,2,90,3,DM,0,0,35.0,-109.0,0.028572344731757474,-1.0100521879714222
2013,4,13,33,15,BA,0,0,36.0,-109.0,-0.17211274812741734,0.39563353372268495
2018,8,12,85,11,OT,0,0,35.5,-108.0,1.9041424003468177,0.9730749572912365
2016,6,4,64,6,PM,0,0,35.0,-107.5,1.7602763010510134,-0.1177702678328784
2015,5,16,54,22,PB,0,0,36.5,-108.5,1.462662860804885,0.7699548611743033
2022,10,22,113,4,PM,0,0,35.0,-108.5,-0.033830213192494275,-0.6741312367028243
2011,8,6,15,8,PH,0,0,35.5,-109.5,0.209024232995672,0.1555594147788562
2011,10,22,18,7,DM,0,0,35.5,-110.0,-0.7819387224219327,1.160939962368849
2018,10,6,87,5,PE,0,0,35.0,-108.0,1.0264025967489425,-1.2427989220321658
2014,9,27,47,3,PE,0,0,35.0,-109.0,0.3069452805786123,0.9394280504093577
2021,6,15,101,7,PH,0,0,35.5,-110.0,0.7131755043077888,-0.36365067902825327
2014,8,2,45,1,PH,0,0,35.0,-110.0,-0.039007156547277516,0.1647205037968924
2013,7,6,35,6,PF,0,0,35.0,-107.5,1.851776085719783,0.9801775073779776
2010,2,13,2,22,BA,0,0,36.5,-108.5,-1.107780906108715,-2.6219984495625384
2014,2,1,39,21,PB,2,1,36.5,-109.0,-0.5359262921813808,-1.7498552770619775
2019,6,8,92,9,BA,0,0,35.5,-109.0,-1.5145982224985455,0.6638954503540965
2011,8,27,16,16,RO,0,0,36.0,-108.5,0.5946465155506636,-1.0872116918479613
2017,4,29,73,5,DO,0,0,35.0,-108.0,0.11407136316362716,-0.9539655826753729
2016,7,2,65,1,BA,0,0,35.0,-110.0,0.3230267219159603,-1.128872022907771
2018,10,6,87,14,SH,0,0,36.0,-109.5,0.8725673557547822,0.5075584285890807
2014,3,29,41,20,SH,0,0,36.5,-109.5,0.22633544709229453,-0.3629279492493291
2014,10,25,48,15,DO,0,0,36.0,-109.0,0.7912945410119419,-0.8721253499636769
2016,9,3,67,7,DM,4,1,35.5,-110.0,2.4305613038893035,-0.630013426695601
2015,7,18,56,5,RO,0,0,35.0,-108.0,0.4252735590751482,1.1401509198292805
2015,1,17,50,21,PM,0,0,36.5,-109.0,2.0377967384862363,0.45587708165608026
2013,5,11,34,22,SF,0,0,36.5,-108.5,0.2760790286281835,0.03294477670981509
2012,10,13,27,9,SH,0,0,35.5,-109.0,-0.8471604690380581,0.013431352732630837
2010,9,5,7,16,PB,0,0,36.0,-108.5,0.5903029481418292,-0.10718651648315625
2010,5,15,5,20,PM,0,0,36.5,-109.5,-0.4349432285983956,-1.694941823852385
2012,3,12,21,16,BA,0,0,36.0,-108.5,-0.7163594808531905,-0.3970541282185283
2012,1,21,19,14,RO,0,0,36.0,-109.5,1.2228151944355599,1.0174695223185863
2016,11,5,69,11,RO,0,0,35.5,-108.0,1.743649874344984,-1.6400539665918594
2022,1,8,105,24,DM,1,1,36.5,-107.5,-0.6708343551182505,0.957991968460639
2012,9,15,26,4,PH,0,0,35.0,-108.5,0.5669115675903348,0.34691548685159684
2015,2,21,51,12,NA,0,0,35.5,-107.5,1.1372879837884762,-1.065968675561829
2014,3,29,41,8,OT,0,0,35.5,-109.5,1.2167872074115254,-0.9478794014211934
2014,3,1,40,3,OL,0,0,35.0,-109.0,2.127873343563663,-0.5918296726962248
2013,1,12,30,18,RM,0,0,36.0,-107.5,0.8104044233106937,-0.28333276549708536
2019,5,4,91,18,NA,1,1,36.0,-107.5,-0.7096735352931134,-1.4954978701719697
2018,6,9,83,16,OT,1,1,36.0,-108.5,1.1454111636338034,-1.4145831243596227
2011,1,5,9,19,PL,0,0,36.5,-110.0,-1.1538498472721928,0.44649557388007527
2016,9,3,67,13,RM,0,0,36.0,-110.0,-2.06149328195082,-0.028119838428440225
2023,2,18,116,7,PH,0,0,35.5,-110.0,-0.26677839263030617,-0.4128259757697803
2013,12,29,38,14,DM,8,1,36.0,-109.5,1.5049524120499682,0.359595187906691
2013,4,13,33,7,OT,1,1,35.5,-110.0,2.5818999523043678,-1.0121047205510425
2019,7,6,93,7,PP,5,1,35.5,-110.0,1.047457825979281,-0.7498421541620242
2022,1,29,106,5,SH,0,0,35.0,-108.0,-0.02485488208470409,-0.555057939341
