Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2018,4,14,81,21,DS,0,0,36.5,-109.0,-0.38512321588437254,0.5580765603267486
2021,10,16,102,23,PF,0,0,36.5,-108.0,-1.2202380975731841,-0.22076239311389967
2014,3,29,41,18,DM,0,0,36.0,-107.5,-0.6646377829981478,-0.7724064232564467
2010,4,17,4,18,NA,0,0,36.0,-107.5,0.1443850082087787,0.7206932134219147
2015,8,22,57,11,RM,0,0,35.5,-108.0,1.4566677235774987,-0.46299951136810846
2012,8,18,25,3,PB,2,1,35.0,-109.0,0.45727876312621474,-0.11515171956546887
2021,11,13,103,2,OL,0,0,35.0,-109.5,-1.3352403992736561,-0.2578828279929667
2013,3,13,32,7,OL,0,0,35.5,-110.0,-0.6067049125220131,1.163057412494645
2023,3,21,117,18,PM,0,0,36.0,-107.5,2.0306525109602513,-0.7407887270013803
2018,7,14,84,1,OL,0,0,35.0,-110.0,0.4491417848202143,0.15875312524264598
2018,8,12,85,21,PF,0,0,36.5,-109.0,-0.0006868841679703903,-0.8234806663311469
2011,10,1,17,23,DM,0,0,36.5,-108.0,0.9351512160457613,-2.4966662727171127
2015,5,16,54,18,SH,0,0,36.0,-107.5,0.45391752278248737,1.6490881878014318
2011,3,14,11,6,NA,0,0,35.0,-107.5,0.7990260995924036,0.09740864891744151
2014,9,27,47,7,RM,0,0,35.5,-110.0,1.6143310009848373,-0.1537977541389253
2011,10,22,18,15,DS,0,0,36.0,-109.0,0.3937258171889525,1.1181056972437886
2012,7,28,24,11,PH,0,0,35.5,-108.0,0.34933049647327064,0.536613102332724
2012,6,16,23,11,RM,0,0,35.5,-108.0,0.2239643796311921,-0.5575224306592216
2010,9,5,7,13,RM,0,0,36.0,-110.0,-0.20669535605105144,0.755922669474566
2014,8,30,46,4,OT,1,1,35.0,-108.5,1.1439442650976381,0.8923763384326808
2015,1,17,50,3,PM,0,0,35.0,-109.0,-1.0328292503715142,-1.1645061804318213
2015,10,10,59,5,PM,0,0,35.0,-108.0,-0.3728785485827886,-0.05069414708970212
2017,4,29,73,21,NA,0,0,36.5,-109.0,1.7670086719463058,0.39902838844508765
2013,1,12,30,20,RF,0,0,36.5,-109.5,1.741356690989775,-1.1316763031311414
2014,10,25,48,5,RF,0,0,35.0,-108.0,0.7622213045837284,0.8161980151863223
2018,5,19,82,4,SF,0,0,35.0,-108.5,-2.476931981390895,0.3166355106481275
2023,3,21,117,21,PH,0,0,36.5,-109.0,-0.793541783756545,-1.5272532000155952
2015,1,17,50,15,RF,0,0,36.0,-109.0,1.224078343485548,0.6771148518218041
2022,7,30,110,15,PF,0,0,36.0,-109.0,-1.7459352848640948,0.2625823773178604
2015,3,26,52,4,BA,2,1,35.0,-108.5,-0.3939691085001597,2.7105220203824696
2010,9,5,7,16,PH,0,0,36.0,-108.5,0.5903029481418292,-0.10718651648315625
2018,4,14,81,2,RM,0,0,35.0,-109.5,-0.2458118248112441,0.7644710150679347
2013,7,6,35,22,SF,0,0,36.5,-108.5,-1.0976437590381234,-0.49587804526818935
2017,2,25,71,3,PF,0,0,35.0,-109.0,-1.9056333737996916,0.2470139414145854
2015,7,18,56,11,BA,0,0,35.5,-108.0,1.077625408594855,-1.0531997818644858
2015,4,18,53,15,PB,0,0,36.0,-109.0,0.8614651422900353,-1.9737515668937315
2017,10,21,78,4,PF,0,0,35.0,-108.5,0.429279318477358,0.1482700899687794
2021,6,15,101,11,PB,0,0,35.5,-108.0,-1.4143988716342,-0.04289481299727572
2017,9,14,77,24,PP,7,1,36.5,-107.5,0.9226076341190175,-2.2167991210306615
2012,3,12,21,4,PH,0,0,35.0,-108.5,0.1058023666726928,-1.6574602005998775
2013,7,6,35,22,PF,0,0,36.5,-108.5,-1.0976437590381234,-0.49587804526818935
2022,2,26,107,20,PM,0,0,36.5,-109.5,-2.27948652084393,-0.6251258761560311
2021,6,15,101,14,PL,0,0,36.0,-109.5,0.7319200588388527,0.19448750606286302
2022,9,24,112,7,PH,0,0,35.5,-110.0,0.12449028033787557,-1.2948327320580657
2019,10,26,97,14,NA,0,0,36.0,-109.5,-1.0823403095396344,-1.0175027004136807
2011,2,5,10,19,OL,0,0,36.5,-110.0,-0.1091025408992968,-0.34128775947296
2014,3,29,41,2,PL,0,0,35.0,-109.5,-1.962144508805563,0.78981984024255
2010,4,17,4,15,DS,0,0,36.0,-109.0,-0.21137080707083633,0.2644376639089079
2017,8,19,76,20,PF,0,0,36.5,-109.5,1.4628939117797564,-1.4161679727082428
2020,1,25,100,15,OT,0,0,36.0,-109.0,-0.10444714617150312,0.9036561780438961
2010,3,13,3,21,DM,0,0,36.5,-109.0,0.10231383196030046,1.9592538515740223
2014,6,28,44,3,PF,0,0,35.0,-109.0,1.126833573992692,-0.5158876226000441
2017,11,18,79,13,PE,1,1,36.0,-110.0,1.1047347419000626,0.5813500975476773
2010,4,17,4,18,DS,0,0,36.0,-107.5,0.1443850082087787,0.7206932134219147
2010,3,13,3,24,NA,0,0,36.5,-107.5,-0.9664714933803866,-0.18764377376072586
2013,12,29,38,20,OT,0,0,36.5,-109.5,-1.3255041490134203,-1.4178173729894548
2015,9,12,58,23,SH,0,0,36.5,-108.0,-0.02090700660227325,1.1458048306260349
2015,7,18,56,23,NA,0,0,36.5,-108.0,-0.27727625882697216,0.7542667947196505
2019,9,4,95,7,PE,0,0,35.5,-110.0,0.7658942525578144,-0.15978734633153477
2013,5,11,34,21,OL,0,0,36.5,-109.0,1.6037867654332256,1.3018538513739553
2017,1,28,70,4,RM,1,1,35.0,-108.5,-0.6734458376545419,-1.1277703631783234
2018,4,14,81,16,RM,0,0,36.0,-108.5,0.4200891319210984,-0.3920114529096825
2013,7,6,35,17,PB,0,0,36.0,-108.0,-0.5869192620453895,-0.0532858581658074
2019,3,1,89,23,PB,0,0,36.5,-108.0,-0.3655080575549243,1.439482081741798
2015,8,22,57,2,PM,0,0,35.0,-109.5,0.5883595196015301,1.0068240110970423
2015,8,22,57,3,PF,2,1,35.0,-109.0,-1.4263377553003596,0.03544066146906842
2019,11,24,98,5,DM,4,1,35.0,-108.0,-0.5605411892417604,-1.1595530629702007
2011,8,6,15,18,SH,0,0,36.0,-107.5,-0.475322848205584,0.94007950356092
2012,1,21,19,3,PF,2,1,35.0,-109.0,-1.894661225570361,1.1329696557243658
2013,5,11,34,15,PB,0,0,36.0,-109.0,-0.2513258161951785,-0.198044099073808
2016,7,2,65,2,PB,0,0,35.0,-109.5,-2.2331507129960455,-1.3701331203811502
2016,7,2,65,9,RO,0,0,35.5,-109.0,-0.881114895929246,0.5371646846183049
2013,4,13,33,15,DS,0,0,36.0,-109.0,-0.17211274812741734,0.39563353372268495
2010,9,5,7,6,PH,0,0,35.0,-107.5,-0.684445545945763,0.5218753410233719
2012,10,13,27,20,PH,0,0,36.5,-109.5,-0.5359328126274976,0.5822788797862106
2018,8,12,85,7,SH,0,0,35.5,-110.0,0.26009367259523736,-0.0933202051410216
2021,10,16,102,20,SF,0,0,36.5,-109.5,-0.09885698603767795,-1.3924775706446424
2010,1,16,1,13,DM,0,0,36.0,-110.0,-0.019556264505546105,-0.27724769408204414
2016,2,13,61,18,SH,0,0,36.0,-107.5,-0.35161464066525133,0.5769928612382935
2017,10,21,78,17,SF,0,0,36.0,-108.0,-0.24942126405732587,1.025658737235279
2022,10,22,113,7,RF,0,0,35.5,-110.0,0.11667218578994273,-1.3253712812975593
2013,5,11,34,10,DO,0,0,35.5,-108.5,1.2516849597546915,-0.17613162048096032
2013,2,16,31,4,PE,0,0,35.0,-108.5,0.5309532497801372,1.1788871310846016
2015,7,18,56,20,PB,2,1,36.5,-109.5,0.7516333532896916,0.030094719411408403
2011,1,5,9,23,PB,0,0,36.5,-108.0,1.1453215074993937,-1.68509784976424
2013,3,13,32,13,PL,0,0,36.0,-110.0,-0.4577092277478201,0.6867993823475959
2012,11,10,28,19,PE,0,0,36.5,-110.0,0.36155303082309526,-1.8024019068061927
2019,4,2,90,9,RF,0,0,35.5,-109.0,0.019842571311408357,-1.6201593069360125
2019,5,4,91,11,PB,0,0,35.5,-108.0,-0.041690111831398445,1.55514874743186
2017,10,21,78,16,SH,0,0,36.0,-108.5,0.1472549984725861,-1.3693593716959243
2017,10,21,78,12,PM,0,0,35.5,-107.5,0.33613182040260015,-0.6435899679962371
2013,11,2,37,13,OL,0,0,36.0,-110.0,2.0763903176491443,2.728411674287008
2016,10,1,68,4,RF,0,0,35.0,-108.5,-1.1568895102907348,-0.6761613640302472
2015,8,22,57,10,DM,0,0,35.5,-108.5,0.02398966970133964,-1.116182490519606
2022,1,8,105,1,BA,0,0,35.0,-110.0,0.8222812957712414,1.3682594826208514
2014,4,26,42,22,RF,0,0,36.5,-108.5,-0.40698579058330875,-1.0091814452549808
2013,1,12,30,22,SF,0,0,36.5,-108.5,0.22571087970873763,0.20628496476470737
2010,11,6,8,18,DO,0,0,36.0,-107.5,-0.29647637592164455,-0.7566745696502066
2018,10,6,87,2,PE,0,0,35.0,-109.5,0.9291300621821869,-0.3766237769287589
2019,4,2,90,7,PE,0,0,35.5,-110.0,-1.859893439034577,0.5224621080462913
2016,7,2,65,24,NA,0,0,36.5,-107.5,-0.8878309025485305,0.06903506897716839
2011,7,2,14,23,DM,0,0,36.5,-108.0,0.25509347438717345,-0.029314501014966705
2021,12,4,104,6,PP,6,1,35.0,-107.5,2.6347407963231237,1.0378141250391983
2015,3,26,52,16,OL,0,0,36.0,-108.5,0.09569330878305149,1.3973159398819173
2011,8,27,16,4,DM,0,0,35.0,-108.5,-0.4556092266509057,-0.1204912171420568
2010,1,16,1,20,RM,0,0,36.5,-109.5,-0.3293609515007175,-0.4404021441795969
2011,2,5,10,9,PP,0,0,35.5,-109.0,0.29615246273312507,-0.34798053589699063
2016,9,3,67,22,PF,0,0,36.5,-108.5,1.2962124779124586,-0.2637065252306114
2015,7,18,56,19,PL,0,0,36.5,-110.0,-0.6709362839098544,1.788474576674453
2012,1,21,19,24,BA,0,0,36.5,-107.5,-0.9623615850401882,0.8926598747218564
2012,12,8,29,19,PM,0,0,36.5,-110.0,-0.9104466644491576,-0.8717233677479123
2017,8,19,76,10,PH,0,0,35.5,-108.5,1.3188711565724227,-1.3799677383346716
2016,8,6,66,15,BA,0,0,36.0,-109.0,-0.03417659835471519,-1.0804237739500075
2013,7,6,35,6,DO,0,0,35.0,-107.5,1.851776085719783,0.9801775073779776
2011,7,2,14,8,PF,0,0,35.5,-109.5,0.550563621605124,0.1801684286996043
2022,12,17,114,10,RF,0,0,35.5,-108.5,1.2676909937155074,0.5953954489538941
2012,11,10,28,14,PP,2,1,36.0,-109.5,-0.06795257263885593,0.13886960298174933
2013,3,13,32,3,PL,0,0,35.0,-109.0,-0.4064193675186769,1.9794319303590997
2021,6,15,101,1,RM,0,0,35.0,-110.0,-1.1530584372684423,2.5616739086188223
2014,8,2,45,11,NA,0,0,35.5,-108.0,0.49958460996518234,-0.41138645740929575
2011,3,14,11,1,PM,0,0,35.0,-110.0,0.4327082590818302,0.8139527066843167
2014,6,28,44,2,SH,0,0,35.0,-109.5,-0.35371832402952796,-0.17422469257127585
2013,12,29,38,14,OL,0,0,36.0,-109.5,1.5049524120499682,0.359595187906691
2018,7,14,84,13,PF,0,0,36.0,-110.0,-1.0229384634378433,0.9185767487552894
2019,3,1,89,10,RF,0,0,35.5,-108.5,-0.8500866237118764,-1.6131384477558415
2013,12,29,38,10,OT,0,0,35.5,-108.5,0.3987444972570995,0.3956016650544788
2018,3,24,80,15,DM,0,0,36.0,-109.0,0.1302369967019164,-0.12375934878763198
2013,2,16,31,4,NA,0,0,35.0,-108.5,0.5309532497801372,1.1788871310846016
2021,11,13,103,11,RF,0,0,35.5,-108.0,1.4034480231539173,-1.4296157103466576
2022,9,1,111,11,RO,0,0,35.5,-108.0,-1.115965573868155,1.7889388202591157
2012,6,16,23,24,DO,0,0,36.5,-107.5,0.16081063903487147,1.662542977821024
2010,2,13,2,24,SF,0,0,36.5,-107.5,-0.7187073505156674,0.47839418088769
2018,7,14,84,1,PM,0,0,35.0,-110.0,0.4491417848202143,0.15875312524264598
2022,12,17,114,5,SF,0,0,35.0,-108.0,-0.340795433198422,0.834350222908759
2015,5,16,54,6,RF,0,0,35.0,-107.5,-0.14534577344197513,0.1329632375777006
2019,3,1,89,3,NA,0,0,35.0,-109.0,0.34132899917154225,0.5332293384949814
2016,9,3,67,19,PH,0,0,36.5,-110.0,0.012246595634575384,-1.1267859171588117
2019,8,3,94,3,DS,0,0,35.0,-109.0,0.41091867715358443,-0.04230230431917672
2015,6,13,55,18,DM,4,1,36.0,-107.5,-1.6790008734469317,-0.09578156865599068
2013,5,11,34,23,RO,0,0,36.5,-108.0,-0.9721817003022813,-0.8913627413277951
2022,2,26,107,7,SH,0,0,35.5,-110.0,0.5064094304346258,-0.39607596608672063
2015,8,22,57,21,BA,2,1,36.5,-109.0,1.1551841431403762,1.476489167970172
2015,5,16,54,24,PM,0,0,36.5,-107.5,-0.1600689961892576,-0.14005817270468837
2019,3,1,89,21,RO,0,0,36.5,-109.0,0.2831994476079244,-1.113502450516303
2019,9,28,96,15,DO,0,0,36.0,-109.0,-1.0396533261483645,-1.3598043357859286
2014,4,26,42,2,RO,0,0,35.0,-109.5,0.05692644599349367,-0.19559903208100715
2022,2,26,107,21,DM,0,0,36.5,-109.0,-0.49810523555936825,1.894390511549997
2017,5,27,74,12,PF,0,0,35.5,-107.5,0.9110221236799771,-1.9528519301662466
2016,10,1,68,10,PM,0,0,35.5,-108.5,0.6644202759133653,-0.7823882952185718
2017,4,29,73,20,SF,0,0,36.5,-109.5,-1.8907263053540548,0.2534489569547571
2022,2,26,107,10,PL,0,0,35.5,-108.5,0.06493707533781157,0.7751936341687361
2015,10,10,59,7,PM,0,0,35.5,-110.0,-0.295410558315493,0.34906624262907676
2013,9,14,36,10,RO,0,0,35.5,-108.5,0.26122126463616335,-1.743590906226332
2022,2,26,107,4,PH,0,0,35.0,-108.5,1.2694039103754216,-0.17410212342616904
2022,2,26,107,14,RF,0,0,36.0,-109.5,-0.059805827327751165,0.4375629528158945
2013,5,11,34,6,BA,0,0,35.0,-107.5,-0.21460935628168748,-0.18055163956583048
2015,1,17,50,3,RO,1,1,35.0,-109.0,-1.0328292503715142,-1.1645061804318213
2022,9,24,112,17,SF,0,0,36.0,-108.0,0.015380869936782024,-0.3702326044377912
2010,1,16,1,15,OL,0,0,36.0,-109.0,-2.175128026985837,1.5738325633866148
2012,9,15,26,8,PL,0,0,35.5,-109.5,0.27469508773925655,0.8378559838015526
2018,4,14,81,5,DM,2,1,35.0,-108.0,1.2094300679695622,-2.5831088323516025
2016,10,1,68,5,NA,0,0,35.0,-108.0,-0.7656214127068287,2.109042482480157
2010,5,15,5,23,PM,0,0,36.5,-108.0,-0.3432749173787343,-0.8307167771544324
2018,4,14,81,13,BA,0,0,36.0,-110.0,-0.3766806981213854,-1.2902323368357793
2023,3,21,117,2,BA,0,0,35.0,-109.5,0.8967537927752426,-1.052099151644665
2022,2,26,107,20,DM,0,0,36.5,-109.5,-2.27948652084393,-0.6251258761560311
2019,6,8,92,24,DS,0,0,36.5,-107.5,-0.5488562029221864,1.470531210174889
2017,10,21,78,15,SH,0,0,36.0,-109.0,-1.9396172088693202,1.054492073436094
2018,3,24,80,22,PF,0,0,36.5,-108.5,1.2692596550776072,1.4724806582947343
2011,3,14,11,3,NA,0,0,35.0,-109.0,-1.428645820357955,-0.3110451196580195
2018,7,14,84,3,SF,0,0,35.0,-109.0,1.5895163480148031,0.6586707291375736
2015,9,12,58,3,PE,0,0,35.0,-109.0,1.9552493725128393,1.0058216145961687
2012,11,10,28,6,OT,0,0,35.0,-107.5,-0.7778333081621267,-1.2590928841527174
2015,1,17,50,1,SH,0,0,35.0,-110.0,0.41467129737756253,-1.0050344303221328
2012,7,28,24,22,PF,0,0,36.5,-108.5,-1.1103251337562723,1.248587002143379
2013,9,14,36,13,DO,0,0,36.0,-110.0,0.5972975140117258,0.4041191235337999
2016,3,19,62,5,PM,0,0,35.0,-108.0,-0.19329214870687877,-0.7025979137966138
2014,8,2,45,5,RF,0,0,35.0,-108.0,-0.20245409856487737,0.8634663724882541
2012,8,18,25,1,NA,0,0,35.0,-110.0,0.9369146788020378,-1.8063560440371176
2014,10,25,48,10,DO,0,0,35.5,-108.5,-1.341172216632208,0.767577395175626
2013,2,16,31,24,BA,0,0,36.5,-107.5,1.9187766599718457,1.456173218332278
2012,10,13,27,22,PH,0,0,36.5,-108.5,0.07628148631595086,-0.8806717978671819
2019,12,21,99,10,PL,0,0,35.5,-108.5,-2.094856387535576,0.2948432563213353
2017,9,14,77,11,OT,2,1,35.5,-108.0,-1.1104429581739659,1.113015541526696
2010,1,16,1,11,DM,1,1,35.5,-108.0,1.245154592573,1.6262069125621947
2015,8,22,57,19,OT,2,1,36.5,-110.0,-0.8679408913602233,0.8913252767074417
2014,10,25,48,21,PM,0,0,36.5,-109.0,-0.5846056150507487,0.0733077305521937
2012,4,21,22,19,RM,0,0,36.5,-110.0,1.4229548200254196,1.2159042307546448
2014,8,2,45,9,BA,0,0,35.5,-109.0,0.30488910152545223,-0.015962485873112064
2012,8,18,25,23,SF,0,0,36.5,-108.0,0.20649782234592992,-0.13705470356404315
2015,1,17,50,22,PE,1,1,36.5,-108.5,0.79892928448567,0.5919118058492134
2013,5,11,34,14,OT,1,1,36.0,-109.5,0.5572013610036124,-1.3908897366417328
2019,10,26,97,17,DS,0,0,36.0,-108.0,-1.3680350449993364,1.6237987040697512
2011,3,14,11,12,SH,0,0,35.5,-107.5,2.1140233892373588,1.2383580515609836
2011,10,1,17,23,NA,0,0,36.5,-108.0,0.9351512160457613,-2.4966662727171127
2012,11,10,28,17,PP,0,0,36.0,-108.0,0.017716577207143418,0.00921754743191499
2018,3,24,80,1,PB,1,1,35.0,-110.0,1.1789417241025717,-0.5540498743969172
2017,5,27,74,1,PE,0,0,35.0,-110.0,2.5194572018184327,-2.5696812135189635
2018,3,24,80,22,PM,0,0,36.5,-108.5,1.2692596550776072,1.4724806582947343
2015,9,12,58,4,PM,0,0,35.0,-108.5,0.5277586251254527,1.8142415215507972
2015,8,22,57,13,PL,0,0,36.0,-110.0,0.3163701848009998,-0.43124728105962695
2011,4,2,12,14,PE,0,0,36.0,-109.5,-0.03473737023397007,-1.328310941633936
2015,2,21,51,6,SF,0,0,35.0,-107.5,0.0015804288436216565,1.06155334978992
2012,1,21,19,19,RF,0,0,36.5,-110.0,1.0841182376199918,-0.33383340397209177
2015,11,14,60,24,RF,0,0,36.5,-107.5,-1.227470613949313,0.6747856237405365
2012,12,8,29,6,BA,0,0,35.0,-107.5,0.08729781546856766,0.5848621026369303
2010,9,5,7,21,DS,0,0,36.5,-109.0,-0.4192272176966662,0.5123448335197404
2015,3,26,52,8,PM,0,0,35.5,-109.5,1.0077557256954845,0.26602531038403526
2016,9,3,67,1,SH,0,0,35.0,-110.0,-0.7135857727520492,0.2571626145873519
2014,11,22,49,11,BA,0,0,35.5,-108.0,0.21791946525848344,-0.36371992927168323
2014,3,1,40,4,BA,0,0,35.0,-108.5,-0.8447495245707479,-0.4453545719880782
2022,2,26,107,14,SF,0,0,36.0,-109.5,-0.059805827327751165,0.4375629528158945
2019,7,6,93,8,PM,0,0,35.5,-109.5,0.3022234473033951,-0.24194376164079903
2012,9,15,26,11,RF,0,0,35.5,-108.0,-0.6496438635457737,1.1691858456774467
2012,2,19,20,4,PF,3,1,35.0,-108.5,1.2823238495963243,1.3752671700181147
2017,4,29,73,13,RO,0,0,36.0,-110.0,-0.34561052300091977,-0.02573944121811628
2022,9,24,112,20,PM,0,0,36.5,-109.5,-0.6030975407778115,-0.2275238680877464
2010,3,13,3,21,DO,0,0,36.5,-109.0,0.10231383196030046,1.9592538515740223
2015,4,18,53,6,PB,2,1,35.0,-107.5,-0.761555630414049,-0.8356934338668613
2014,3,1,40,24,PH,0,0,36.5,-107.5,-1.8815034252717746,-0.9819012672620321
2015,5,16,54,10,NA,0,0,35.5,-108.5,-0.8860542997900256,0.583241181943192
2015,2,21,51,10,PP,0,0,35.5,-108.5,0.9707149108959886,1.492329251364134
2014,11,22,49,14,RF,0,0,36.0,-109.5,0.21484183633900633,-0.3291072946867019
2021,11,13,103,9,OL,0,0,35.5,-109.0,0.13560632255588775,0.7140232747183126
2019,3,1,89,11,RO,0,0,35.5,-108.0,-0.38829810470645415,2.0395883566758948
2017,1,28,70,22,DM,0,0,36.5,-108.5,-0.5524040478697964,0.015480934861325206
2019,6,8,92,11,SH,0,0,35.5,-108.0,1.8520317802179196,-1.2546944922836494
2012,1,21,19,2,BA,0,0,35.0,-109.5,1.5455822147974865,-1.660224470187535
2019,8,3,94,1,OT,0,0,35.0,-110.0,0.3857155153509287,-1.0747410592575641
2022,4,9,108,8,RM,0,0,35.5,-109.5,-1.6038097380432974,-0.47212497178016954
2019,9,4,95,10,SF,0,0,35.5,-108.5,-0.2724727847787264,-0.17836250704711684
2011,2,5,10,14,DO,0,0,36.0,-109.5,-0.718613281053025,0.6839831646519088
2015,4,18,53,14,RO,0,0,36.0,-109.5,0.22831313647533677,0.19923636664675842
2016,10,1,68,7,RO,0,0,35.5,-110.0,2.4432096063074282,0.8458500721010141
2012,11,10,28,3,PE,1,1,35.0,-109.0,-1.3686784921827184,-0.7810826171314201
2018,10,6,87,16,PB,0,0,36.0,-108.5,0.5407673354798385,-0.966252029779397
2018,4,14,81,17,PB,0,0,36.0,-108.0,-1.0269761399209063,-0.9598505059766894
2017,1,28,70,6,OL,0,0,35.0,-107.5,1.5408878368595624,-0.37543209425917184
2010,3,13,3,3,SF,0,0,35.0,-109.0,-1.3867387467004764,0.05608079229571281
2012,11,10,28,9,PF,0,0,35.5,-109.0,1.3247882278862337,-0.07205859890749082
2018,7,14,84,23,RO,0,0,36.5,-108.0,0.5206765232191919,-0.8722405212509693
2014,10,25,48,15,PH,0,0,36.0,-109.0,0.7912945410119419,-0.8721253499636769
2022,9,24,112,14,PF,0,0,36.0,-109.5,1.4747481698350358,0.5066793339387905
2012,12,8,29,12,PF,0,0,35.5,-107.5,0.9167655700809009,0.19310578793342584
2016,2,13,61,10,RF,0,0,35.5,-108.5,0.6726866956144969,-0.7127862903332413
2016,6,4,64,19,PL,0,0,36.5,-110.0,1.1073871581723722,0.6755019489020703
2015,4,18,53,6,DS,0,0,35.0,-107.5,-0.761555630414049,-0.8356934338668613
2018,6,9,83,22,PE,0,0,36.5,-108.5,1.9866469860528424,-1.5802830089110569
2012,6,16,23,19,NA,0,0,36.5,-110.0,0.23257865547012999,1.3163156587258327
2015,11,14,60,23,PF,0,0,36.5,-108.0,-1.2002600618728245,0.8779262118931059
2013,5,11,34,4,NA,0,0,35.0,-108.5,0.34001681526036887,-1.368053766316845
2014,2,1,39,20,PH,0,0,36.5,-109.5,0.2976866391985209,0.9750792384006144
2010,9,5,7,9,PL,0,0,35.5,-109.0,0.3328641913482931,-1.2124869566641983
2011,5,7,13,24,OT,0,0,36.5,-107.5,0.06253734230512166,1.2721927376113964
2015,9,12,58,14,PF,0,0,36.0,-109.5,0.5761103353473398,0.6385584072990756
2011,8,6,15,7,RO,0,0,35.5,-110.0,-0.42346852825352194,0.53172415522129
2014,6,28,44,23,PM,0,0,36.5,-108.0,-0.7846720043453261,-0.5274278781787288
2018,8,12,85,13,RF,0,0,36.0,-110.0,1.8715724134108591,-2.4346434224112548
2010,3,13,3,7,RM,0,0,35.5,-110.0,0.17493504707858276,-0.3033716833238695
2017,3,28,72,15,DS,0,0,36.0,-109.0,-0.14617681105946476,0.7188109622978839
2014,2,1,39,23,RM,0,0,36.5,-108.0,0.7598747629322085,-0.7874724002302605
2015,9,12,58,10,RF,0,0,35.5,-108.5,0.054529924211481125,-1.7664469393441364
2022,9,1,111,8,DO,0,0,35.5,-109.5,-0.20612692596346086,1.1171105594198738
2019,7,6,93,2,SF,0,0,35.0,-109.5,1.0631596875499492,1.109157820718208
2011,2,5,10,20,PB,0,0,36.5,-109.5,-0.6076494341834383,1.4611399216021244
2010,4,17,4,1,DO,1,1,35.0,-110.0,0.3135833920023756,-1.0695152751961101
2017,2,25,71,24,DS,0,0,36.5,-107.5,0.8551080257886103,1.0642279240581431
2013,11,2,37,5,PB,0,0,35.0,-108.0,0.8897845409460563,1.3943356737888428
2022,10,22,113,9,PE,0,0,35.5,-109.0,1.4807663770978774,-0.12220211385403973
2021,6,15,101,17,RF,0,0,36.0,-108.0,1.0121104930452864,-1.0487837166288025
2023,3,21,117,21,DM,0,0,36.5,-109.0,-0.793541783756545,-1.5272532000155952
2010,1,16,1,24,PE,0,0,36.5,-107.5,2.0640313911456176,-1.4592241914280133
2011,8,6,15,10,SF,0,0,35.5,-108.5,-0.012102866367733242,-0.03890289844467236
2016,10,1,68,5,PH,0,0,35.0,-108.0,-0.7656214127068287,2.109042482480157
2015,1,17,50,23,PM,0,0,36.5,-108.0,-1.9734019974943913,-0.972512951837037
2014,5,31,43,5,PF,0,0,35.0,-108.0,1.0840676296367115,-0.8675918459173897
2022,2,26,107,12,RF,0,0,35.5,-107.5,-1.4068734145442192,1.3069148161639483
2014,3,1,40,13,OL,0,0,36.0,-110.0,-0.7208507243176553,-0.6214495236243187
2016,9,3,67,22,PL,0,0,36.5,-108.5,1.2962124779124586,-0.2637065252306114
2011,10,1,17,2,PB,0,0,35.0,-109.5,-0.004775292389993829,-1.8559242162962462
2016,8,6,66,22,PM,0,0,36.5,-108.5,-0.4102586682849328,2.8819160714409837
2019,7,6,93,5,PM,0,0,35.0,-108.0,0.07170897616791895,0.49641920721637267
2017,3,28,72,10,SF,0,0,35.5,-108.5,0.05388977302149155,-0.2359535957488566
2018,8,12,85,11,OL,0,0,35.5,-108.0,1.9041424003468177,0.9730749572912365
2019,5,4,91,3,PM,0,0,35.0,-109.0,0.1074727495036265,-0.49738661788157773
2018,3,24,80,6,PB,0,0,35.0,-107.5,-1.362312728018577,1.429523162652143
2013,11,2,37,4,SH,0,0,35.0,-108.5,-0.7460388804725677,-0.49610992668675385
2015,6,13,55,2,NA,1,1,35.0,-109.5,0.7773067873526287,0.07793095108749756
2012,6,16,23,21,DO,0,0,36.5,-109.0,-0.254284574546672,-1.2751748946665658
2011,8,6,15,7,DO,0,0,35.5,-110.0,-0.42346852825352194,0.53172415522129
2014,8,2,45,13,PL,0,0,36.0,-110.0,-0.3761077873826982,-0.8411695519501339
2011,2,5,10,16,RF,0,0,36.0,-108.5,1.0757825257932918,-0.8649593162235611
2022,1,8,105,16,PP,0,0,36.0,-108.5,-0.6418075522762425,-0.34462116109708885
2019,7,6,93,10,OL,0,0,35.5,-108.5,1.4167107471996667,-0.5569718133425788
2015,6,13,55,11,BA,2,1,35.5,-108.0,-0.8553134102079214,0.7195554421516932
2017,1,28,70,20,DO,0,0,36.5,-109.5,1.5960782595325094,-0.8796515750000423
2013,2,16,31,1,DS,0,0,35.0,-110.0,1.2033821962585125,-0.42578725288950486
2019,9,28,96,19,RM,0,0,36.5,-110.0,-0.691535364466289,-0.2421193949861384
2012,1,21,19,10,SF,0,0,35.5,-108.5,0.9593521751322819,-0.5768602469188372
2019,5,4,91,16,PL,0,0,36.0,-108.5,1.3295916992295493,-0.7685250172900158
2017,8,19,76,12,DM,0,0,35.5,-107.5,-0.30665495266404535,0.03486328264347821
2013,12,29,38,5,PE,0,0,35.0,-108.0,0.305399056929848,1.7397462732543605
2018,5,19,82,3,OL,0,0,35.0,-109.0,-0.39640280565137936,0.4222288112621921
2011,8,6,15,4,BA,0,0,35.0,-108.5,-2.331997201588989,0.2957033762433305
