group1,group2,DNCI,CI_DNCI,S_DNCI,programming_language
1,4,-1.6563609586486407,2.269911558396166,1.134955779198083,R
2,3,-2.3707582164782726,2.3121617997252715,1.1560808998626357,R
2,4,-2.4207417382360523,2.4021440829475553,1.2010720414737777,R
3,4,-1.7873231656729556,2.2512271786006597,1.1256135893003298,R
1,2,-2.96144201919007,2.225895403288038,1.112947701644019,R
1,3,-2.1970936082379984,2.4510352781126086,1.2255176390563043,R
1,4,-1.7051307646607712,2.3904199222247806,1.1952099611123903,R
2,3,-2.3918298690847886,2.2313232919232466,1.1156616459616233,R
2,4,-2.4159830401893387,2.2291561856583364,1.1145780928291682,R
3,4,-1.8540347449612324,2.31307071213631,1.156535356068155,R
1,2,-3.0023245795900055,2.1395645570164965,1.0697822785082483,R
1,3,-2.2877703886641347,2.490747565718647,1.2453737828593234,R
1,4,-1.601360611959984,2.3427662018328137,1.1713831009164068,R
2,3,-2.4481918878563085,2.382902252848307,1.1914511264241534,R
2,4,-2.308019037541757,2.27999541377096,1.13999770688548,R
3,4,-1.8091844469975378,2.2688164731231932,1.1344082365615966,R
1,2,-2.8961419624189926,2.1543033621177226,1.0771516810588613,R
1,3,-2.265622502003781,2.4595002991758563,1.2297501495879282,R
1,4,-1.7908474558127556,2.3966515510752995,1.1983257755376497,R
2,3,-2.3076634633823874,2.3104478965781143,1.1552239482890572,R
2,4,-2.2572232222081636,2.185319060318225,1.0926595301591124,R
3,4,-1.8275308311745502,2.227046387703535,1.1135231938517676,R
1,2,-3.0160533634790707,2.1902072564773953,1.0951036282386977,R
1,3,-2.266553569077241,2.5682236395957854,1.2841118197978927,R
1,4,-1.6828440172351011,2.392954612078722,1.196477306039361,R
2,3,-2.403268810572019,2.2876715828084437,1.1438357914042219,R
2,4,-2.4775470666068764,2.3110545020956392,1.1555272510478196,R
3,4,-1.696644368982695,2.145882323843954,1.072941161921977,R
1,2,-2.989836880046876,2.2194727842834876,1.1097363921417438,R
1,3,-2.309701904063279,2.625604360175019,1.3128021800875096,R
1,4,-1.6843001362860308,2.2643755436130313,1.1321877718065156,R
2,3,-2.3916107280911985,2.3163082665746733,1.1581541332873366,R
2,4,-2.4386836348669805,2.3518628582070584,1.1759314291035292,R
3,4,-1.775203740596503,2.2149495161529336,1.1074747580764668,R
1,2,-3.043227135022482,2.1733981396059217,1.0866990698029608,R
1,3,-2.2381834890079713,2.541018372924639,1.2705091864623195,R
1,4,-1.7964750480007972,2.5429468765707313,1.2714734382853656,R
2,3,-2.2632101661177653,2.324690757888725,1.1623453789443625,R
2,4,-2.3506281750863267,2.2456783492704244,1.1228391746352122,R
3,4,-1.6238587916371203,2.145155462611383,1.0725777313056915,R
1,2,-2.843139272010599,2.0672902417639687,1.0336451208819843,R
1,3,-2.2856524523034034,2.592390463463804,1.296195231731902,R
1,4,-1.6497888139188337,2.427165003499868,1.213582501749934,R
2,3,-2.303690103750641,2.289833249721547,1.1449166248607734,R
2,4,-2.331146062220943,2.293432661345107,1.1467163306725534,R
3,4,-1.6891562769267072,2.1865901516016253,1.0932950758008126,R
1,2,-2.964766597249931,2.271446916488413,1.1357234582442064,R
1,3,-2.3276611232894813,2.6921849575011736,1.3460924787505868,R
1,4,-1.660094199285828,2.295160989765485,1.1475804948827426,R
2,3,-2.3872721538674613,2.393766588712104,1.196883294356052,R
2,4,-2.338278952568363,2.28119085155261,1.140595425776305,R
3,4,-1.6768666972880748,2.1949304387899855,1.0974652193949928,R
1,2,-3.0488323397255184,2.2783009405933066,1.1391504702966533,R
1,3,-2.282798449386021,2.592647418641586,1.296323709320793,R
1,4,-1.645863554760888,2.3740334480152994,1.1870167240076497,R
2,3,-2.3243811320720282,2.2549858831413117,1.1274929415706558,R
2,4,-2.3242134407725152,2.198177815346098,1.099088907673049,R
3,4,-1.7937231816250772,2.196602275813277,1.0983011379066385,R
1,2,-3.075309656361451,2.312737453184032,1.156368726592016,R
1,3,-2.3043426727019374,2.501933467209987,1.2509667336049934,R
1,4,-1.7432755373385376,2.3984643065752316,1.1992321532876158,R
2,3,-2.4146239116770247,2.4082922010285746,1.2041461005142873,R
2,4,-2.4695722415058032,2.3424754415232854,1.1712377207616427,R
3,4,-1.7149813290153648,2.2369504742975375,1.1184752371487687,R
1,2,-2.7875478923555783,2.082103007603263,1.0410515038016315,R
1,3,-2.234536990687677,2.6546458944843914,1.3273229472421957,R
1,4,-1.6847355617296875,2.431966069775247,1.2159830348876235,R
2,3,-2.6035181547280493,2.472141610589625,1.2360708052948124,R
2,4,-2.4768623795427485,2.3186150091994895,1.1593075045997447,R
3,4,-1.7109561513944604,2.1370092640459974,1.0685046320229987,R
1,2,-3.072720410418588,2.219509493469288,1.109754746734644,R
1,3,-2.0890069660726382,2.444292483146996,1.222146241573498,R
1,4,-1.5814461293136715,2.223847359891277,1.1119236799456385,R
2,3,-2.4316445122610824,2.2846712676181964,1.1423356338090982,R
2,4,-2.290276797781421,2.1903143123671116,1.0951571561835558,R
3,4,-1.8020884914290254,2.1865789329649608,1.0932894664824804,R
1,2,-2.9520419882830033,2.149077838237057,1.0745389191185284,R
1,3,-2.2216856786760157,2.5671760978911147,1.2835880489455573,R
1,4,-1.7232686770029337,2.34659499420376,1.17329749710188,R
2,3,-2.4284995368687188,2.388196579985441,1.1940982899927206,R
2,4,-2.3924004143969073,2.3021564086503847,1.1510782043251924,R
3,4,-1.762845830962095,2.258973668641656,1.129486834320828,R
1,2,-2.9918610564429624,2.2903202140913086,1.1451601070456543,R
1,3,-2.2509394338912996,2.6703848309067855,1.3351924154533927,R
1,4,-1.713991348657293,2.3445139656527028,1.1722569828263514,R
2,3,-2.383497586615027,2.420740006697995,1.2103700033489975,R
2,4,-2.45033567353243,2.3207554951377296,1.1603777475688648,R
3,4,-1.6775978694279254,2.103176762256945,1.0515883811284725,R
1,2,-3.04841760184477,2.172996564637597,1.0864982823187985,R
1,3,-2.2676906463063276,2.5075023173141555,1.2537511586570778,R
1,4,-1.7942406082063724,2.4697881066457397,1.2348940533228698,R
2,3,-2.528542765312787,2.4647819148430385,1.2323909574215193,R
2,4,-2.3234900489620287,2.252030994464574,1.126015497232287,R
3,4,-1.7672550832572211,2.1744473738868626,1.0872236869434313,R
1,2,-3.0467190503338872,2.198114683936849,1.0990573419684244,R
1,3,-2.2126140317325413,2.524040904278888,1.262020452139444,R
1,4,-1.6686875820483977,2.3312674358603056,1.1656337179301528,R
2,3,-2.3773913778366937,2.2560761259097344,1.1280380629548672,R
2,4,-2.431624652945616,2.430204427850419,1.2151022139252095,R
3,4,-1.6942516946519346,2.1856735356971435,1.0928367678485718,R
1,2,-2.904830518143897,2.1556818620874436,1.0778409310437218,R
1,3,-2.171356751649369,2.523281406557979,1.2616407032789896,R
1,4,-1.6451532297533902,2.2843709665058576,1.1421854832529288,R
2,3,-2.393237330367817,2.394528865609986,1.197264432804993,R
2,4,-2.4161650117219953,2.3650762973148263,1.1825381486574131,R
3,4,-1.7085815288980595,2.22241556687759,1.111207783438795,R
1,2,-2.8541881204233457,2.114839374306111,1.0574196871530555,R
1,3,-2.2296276083647677,2.5486444109087145,1.2743222054543573,R
1,4,-1.6526088990240433,2.264140489773063,1.1320702448865314,R
2,3,-2.2976357516485604,2.233964129280612,1.116982064640306,R
2,4,-2.4182894699815165,2.28568552446727,1.142842762233635,R
3,4,-1.7850825675331181,2.2768778349941874,1.1384389174970937,R
1,2,-3.0129822764280108,2.102857762654757,1.0514288813273784,R
1,3,-2.3813530034334307,2.6863587336052275,1.3431793668026137,R
1,4,-1.7403576906215603,2.4542964344217997,1.2271482172108998,R
2,3,-2.4403386736013735,2.439824091100186,1.219912045550093,R
2,4,-2.447855040852785,2.379385387610374,1.189692693805187,R
3,4,-1.7417985105046496,2.268968078349062,1.134484039174531,R
1,2,-2.934686404700449,2.1473512221128046,1.0736756110564023,R
1,3,-2.366325829875933,2.6511834590171333,1.3255917295085666,R
1,4,-1.7436782035247071,2.4635901926744297,1.2317950963372148,R
2,3,-2.4757943827864763,2.511861065295345,1.2559305326476724,R
2,4,-2.3143921214316414,2.1819809716397316,1.0909904858198658,R
3,4,-1.7279823125856657,2.1806976625381855,1.0903488312690928,R
1,2,-2.947379562456729,2.170140179359366,1.085070089679683,R
1,3,-2.186003253928564,2.460879354608588,1.230439677304294,R
1,4,-1.6704309208194088,2.3613962714257486,1.1806981357128743,R
2,3,-2.402287152262608,2.296904004864119,1.1484520024320595,R
2,4,-2.330506733547081,2.3037511519943537,1.1518755759971768,R
3,4,-1.7785333502588567,2.2793996199434354,1.1396998099717177,R
1,2,-3.006492034527583,2.190028805396592,1.095014402698296,R
1,3,-2.420183348316461,2.5635003547050523,1.2817501773525262,R
1,4,-1.6355827680383532,2.204542610071694,1.102271305035847,R
2,3,-2.357804318456876,2.272437705110801,1.1362188525554004,R
2,4,-2.2808150059879053,2.214666816546868,1.107333408273434,R
3,4,-1.761864975219194,2.2521814328669167,1.1260907164334584,R
1,2,-3.066913323541388,2.296516471536044,1.148258235768022,R
1,3,-2.1838151419445273,2.5075580931733215,1.2537790465866607,R
1,4,-1.6874170464512634,2.3930866267902267,1.1965433133951133,R
2,3,-2.356173972944975,2.329130412641601,1.1645652063208005,R
2,4,-2.3445771845619534,2.3979319040622338,1.1989659520311169,R
3,4,-1.8011380931383905,2.1768922051178325,1.0884461025589163,R
1,2,-2.97804699204464,2.1859939872947547,1.0929969936473773,R
1,3,-2.2729036774710303,2.5957815368441595,1.2978907684220797,R
1,4,-1.607848698540392,2.298121020490002,1.149060510245001,R
2,3,-2.2810737937435883,2.263619172584542,1.131809586292271,R
2,4,-2.3967473580857614,2.3104809930919674,1.1552404965459837,R
3,4,-1.8626755606610483,2.306616590880188,1.153308295440094,R
1,2,-2.866669803356447,2.175025962452999,1.0875129812264994,R
1,3,-2.316929212602208,2.5506961054177433,1.2753480527088716,R
1,4,-1.7636253106389974,2.4484944833805677,1.2242472416902839,R
2,3,-2.5755305628851155,2.3382453934602463,1.1691226967301231,R
2,4,-2.351158898211194,2.3153789733426136,1.1576894866713068,R
3,4,-1.7888541177535584,2.2474433339617943,1.1237216669808971,R
1,2,-2.998959200641736,2.364632041994789,1.1823160209973944,R
1,3,-2.286735548119676,2.5902023615272616,1.2951011807636308,R
1,4,-1.6603816493587487,2.328725202957489,1.1643626014787445,R
2,3,-2.496473694546029,2.3846083302736893,1.1923041651368447,R
2,4,-2.2946782819056057,2.2547337971753563,1.1273668985876781,R
3,4,-1.7964217342624929,2.3085873634909255,1.1542936817454628,R
1,2,-2.923332545159235,2.2642578560304787,1.1321289280152393,R
1,3,-2.243954460462801,2.5720897612608558,1.2860448806304279,R
1,4,-1.6483928482707362,2.336186896135547,1.1680934480677736,R
2,3,-2.477949662956398,2.413233733912665,1.2066168669563324,R
2,4,-2.362347502943438,2.356739979909074,1.178369989954537,R
3,4,-1.7803599738323572,2.274352315558796,1.137176157779398,R
1,2,-2.889055257110111,2.195551578960595,1.0977757894802975,R
1,3,-2.077855017337316,2.3594481625349624,1.1797240812674812,R
1,4,-1.6279747305029346,2.185409667661835,1.0927048338309175,R
2,3,-2.3736236016610386,2.30852915950967,1.154264579754835,R
2,4,-2.3270274792305745,2.232971050763187,1.1164855253815935,R
3,4,-1.7343246662435337,2.207020091575577,1.1035100457877884,R
1,2,-2.9729925017437657,2.1872267245021906,1.0936133622510953,R
1,3,-2.205567061960514,2.404384204059633,1.2021921020298165,R
1,4,-1.6926160196507531,2.399721528283498,1.199860764141749,R
2,3,-2.3021560565698245,2.20973989689793,1.104869948448965,R
2,4,-2.2963466686356897,2.150562035081959,1.0752810175409795,R
3,4,-1.7475438255208817,2.19115843618797,1.095579218093985,R
1,2,-3.3527858560715433,2.199246069500365,1.0996230347501825,Julia
1,3,-2.266032803958207,2.0120633279879563,1.0060316639939781,Julia
1,4,-2.254243385779268,2.317421917198093,1.1587109585990465,Julia
2,3,-2.7122002396504556,2.228467876075161,1.1142339380375805,Julia
2,4,-2.8507724024604064,2.2413450590845305,1.1206725295422653,Julia
3,4,-1.8447847021298034,1.9499236271935083,0.9749618135967542,Julia
1,2,-3.4029747399456682,2.168147286957062,1.084073643478531,Julia
1,3,-2.332295361078131,2.018750438007431,1.0093752190037155,Julia
1,4,-2.1633255195796615,2.3380768868197044,1.1690384434098522,Julia
2,3,-2.6502352349706433,2.273559477046979,1.1367797385234895,Julia
2,4,-2.7857964303171427,2.2416125441529653,1.1208062720764826,Julia
3,4,-2.065867986098251,2.033560831108147,1.0167804155540734,Julia
1,2,-3.5734374212614837,2.1627177873799885,1.0813588936899943,Julia
1,3,-2.3636804330879273,1.9524109200377433,0.9762054600188717,Julia
1,4,-2.3648729320891086,2.306225676947637,1.1531128384738185,Julia
2,3,-2.6116544939226443,2.1820838945478482,1.0910419472739241,Julia
2,4,-2.7350247463767237,2.1663927957143656,1.0831963978571828,Julia
3,4,-2.015773521022194,1.9971568554677512,0.9985784277338756,Julia
1,2,-3.4703002566473593,2.191741154382097,1.0958705771910484,Julia
1,3,-2.333307231465152,1.9433693265453305,0.9716846632726652,Julia
1,4,-2.302003362744653,2.361678049637846,1.180839024818923,Julia
2,3,-2.6990540322726324,2.358621315728254,1.179310657864127,Julia
2,4,-2.944294052024158,2.3234171375136867,1.1617085687568434,Julia
3,4,-2.020872751741223,2.1068236926208623,1.0534118463104312,Julia
1,2,-3.354893521740445,2.0637895350046116,1.0318947675023058,Julia
1,3,-2.349291997980726,1.972176268717187,0.9860881343585935,Julia
1,4,-2.2873696611398335,2.2883690895828344,1.1441845447914172,Julia
2,3,-2.7482192439576845,2.2505803696857036,1.1252901848428518,Julia
2,4,-2.829336554800343,2.235322703524389,1.1176613517621945,Julia
3,4,-1.913749484745759,2.056088905852949,1.0280444529264745,Julia
1,2,-3.549616693335774,2.28071605351127,1.140358026755635,Julia
1,3,-2.2907514456047138,1.9400823481666647,0.9700411740833323,Julia
1,4,-2.3945352361517713,2.2830536747250543,1.1415268373625271,Julia
2,3,-2.6797364952081533,2.2323331107205195,1.1161665553602598,Julia
2,4,-2.749767952869799,2.158294945425823,1.0791474727129116,Julia
3,4,-1.9554058187986192,2.0541900623312017,1.0270950311656009,Julia
1,2,-3.4963917843955747,2.2260448301950535,1.1130224150975268,Julia
1,3,-2.2877537740625904,1.8950136753248972,0.9475068376624486,Julia
1,4,-2.2744577394229966,2.291142091742387,1.1455710458711934,Julia
2,3,-2.6435396091838697,2.2496259319348,1.1248129659674,Julia
2,4,-2.845307819013532,2.1980682205053568,1.0990341102526784,Julia
3,4,-2.0155215974417757,2.0840263753394432,1.0420131876697216,Julia
1,2,-3.397299319052141,2.1774229906447697,1.0887114953223849,Julia
1,3,-2.28886774878092,1.8603515269475226,0.9301757634737613,Julia
1,4,-2.302309680779887,2.3827109000926483,1.1913554500463241,Julia
2,3,-2.653920068345365,2.1650376316313458,1.0825188158156729,Julia
2,4,-2.9687852447512864,2.2501885577978618,1.1250942788989309,Julia
3,4,-2.010187270860122,2.0219964619089486,1.0109982309544743,Julia
1,2,-3.488198077394048,2.1975960678753617,1.0987980339376808,Julia
1,3,-2.302646297129853,2.0361216521241485,1.0180608260620743,Julia
1,4,-2.2770803494797027,2.394395608787233,1.1971978043936164,Julia
2,3,-2.6806635651885027,2.163879034822844,1.081939517411422,Julia
2,4,-2.832253871575656,2.2418808867264217,1.1209404433632109,Julia
3,4,-1.8768333017740142,1.97319324474017,0.986596622370085,Julia
1,2,-3.3419825832071304,2.0957789257859556,1.0478894628929778,Julia
1,3,-2.344773067644335,2.016778019398291,1.0083890096991455,Julia
1,4,-2.2655267861452395,2.2734217537706614,1.1367108768853307,Julia
2,3,-2.8212716494863246,2.32484292828102,1.16242146414051,Julia
2,4,-2.7997184291715644,2.326826262547858,1.163413131273929,Julia
3,4,-1.939632349173903,1.9972326849671895,0.9986163424835948,Julia
1,2,-3.4667761778980357,2.2621501604433636,1.1310750802216818,Julia
1,3,-2.2748225382386815,1.9499356504046796,0.9749678252023398,Julia
1,4,-2.4087955312385594,2.3577206447729364,1.1788603223864682,Julia
2,3,-2.733242078543517,2.2864555618608007,1.1432277809304003,Julia
2,4,-2.9172291946883133,2.283939958822398,1.141969979411199,Julia
3,4,-1.9243804146936656,2.0133979462838405,1.0066989731419203,Julia
1,2,-3.410898090165015,2.1274681964025177,1.0637340982012589,Julia
1,3,-2.2269560758435625,1.9215492932604348,0.9607746466302174,Julia
1,4,-2.2849423905755066,2.246529738842476,1.123264869421238,Julia
2,3,-2.7881748106672566,2.2754020709051304,1.1377010354525652,Julia
2,4,-2.7556375278354093,2.2366311078449006,1.1183155539224503,Julia
3,4,-1.992459359603556,1.9969276709342834,0.9984638354671417,Julia
1,2,-3.3784730370764726,2.266636991217561,1.1333184956087805,Julia
1,3,-2.38156759568453,2.0660291356747504,1.0330145678373752,Julia
1,4,-2.338470676458796,2.525948086650143,1.2629740433250716,Julia
2,3,-2.6596418970324804,2.2855877934705635,1.1427938967352818,Julia
2,4,-2.8924877795144734,2.225171610929224,1.112585805464612,Julia
3,4,-2.1221119579259797,2.0976241325901257,1.0488120662950629,Julia
1,2,-3.459835544617969,2.165021266830597,1.0825106334152985,Julia
1,3,-2.2350952808296025,2.0097392830567338,1.0048696415283669,Julia
1,4,-2.218241058990582,2.2263291823997915,1.1131645911998957,Julia
2,3,-2.747727375521923,2.356920951957716,1.178460475978858,Julia
2,4,-3.016833467789221,2.3115092973991604,1.1557546486995802,Julia
3,4,-1.9753854573925773,1.952803415287692,0.976401707643846,Julia
1,2,-3.385124304318942,2.0973490637420507,1.0486745318710253,Julia
1,3,-2.3430363087668136,2.1023216703883567,1.0511608351941784,Julia
1,4,-2.3128686941453482,2.3299123929736294,1.1649561964868147,Julia
2,3,-2.614701550159487,2.201930113416274,1.100965056708137,Julia
2,4,-2.878933734454077,2.3308878295067177,1.1654439147533588,Julia
3,4,-1.9314533320421106,1.988530560751998,0.994265280375999,Julia
1,2,-3.4459625476685587,2.1026947116570125,1.0513473558285062,Julia
1,3,-2.362598713570528,2.075395335269947,1.0376976676349734,Julia
1,4,-2.2568548187689794,2.3376275991973254,1.1688137995986627,Julia
2,3,-2.7550002242620004,2.3064136937121953,1.1532068468560976,Julia
2,4,-3.039798982822464,2.335637380317491,1.1678186901587455,Julia
3,4,-2.0274918210019655,1.9458583844828554,0.9729291922414277,Julia
1,2,-3.517948165922647,2.198495617465503,1.0992478087327515,Julia
1,3,-2.349709563672274,2.0557964820692507,1.0278982410346253,Julia
1,4,-2.1735910615986405,2.2749400656548255,1.1374700328274128,Julia
2,3,-2.6851782088328346,2.2910805012977686,1.1455402506488843,Julia
2,4,-2.8527068807708975,2.317735456884647,1.1588677284423234,Julia
3,4,-1.828050764022989,1.8385950623268605,0.9192975311634303,Julia
1,2,-3.5215225194140394,2.1682851710623146,1.0841425855311573,Julia
1,3,-2.2448810924581823,1.920685856756476,0.960342928378238,Julia
1,4,-2.3725631180061755,2.386362573087233,1.1931812865436164,Julia
2,3,-2.7120801716556566,2.255434031275773,1.1277170156378864,Julia
2,4,-2.7936417770832387,2.2398575824249978,1.1199287912124989,Julia
3,4,-1.9318631245207205,2.0589559697013358,1.0294779848506679,Julia
1,2,-3.298347678071596,2.0938778848946624,1.0469389424473312,Julia
1,3,-2.2804775630276057,2.0381532302102405,1.0190766151051203,Julia
1,4,-2.3192846249195336,2.3104882238432745,1.1552441119216372,Julia
2,3,-2.6441497252598447,2.2894136985243296,1.1447068492621648,Julia
2,4,-2.901096056331675,2.398724624287037,1.1993623121435184,Julia
3,4,-1.9966790167683683,1.9516379605321181,0.9758189802660591,Julia
1,2,-3.433662094161791,2.155841167776416,1.077920583888208,Julia
1,3,-2.412383783703403,1.994548797948967,0.9972743989744834,Julia
1,4,-2.2467259809193516,2.2550568525296537,1.1275284262648269,Julia
2,3,-2.645248174607155,2.1883875746874657,1.0941937873437328,Julia
2,4,-2.8331896167367216,2.305878549272852,1.152939274636426,Julia
3,4,-1.9534149803223708,1.9105377196772149,0.9552688598386074,Julia
1,2,-3.3942648760769094,2.1528257052098794,1.0764128526049397,Julia
1,3,-2.37531301941508,2.036503700398451,1.0182518501992255,Julia
1,4,-2.270466896673606,2.3804578718167213,1.1902289359083607,Julia
2,3,-2.750534614644629,2.287319159342293,1.1436595796711464,Julia
2,4,-3.003982665016143,2.3637076519723563,1.1818538259861782,Julia
3,4,-1.9580566938158102,1.9635937895664304,0.9817968947832152,Julia
1,2,-3.4589626871736647,2.0912961487572583,1.0456480743786292,Julia
1,3,-2.2380459500143206,1.9761533432800125,0.9880766716400062,Julia
1,4,-2.2413272751217606,2.340848738970673,1.1704243694853365,Julia
2,3,-2.7671411857495074,2.3060119271355166,1.1530059635677583,Julia
2,4,-2.837069505115634,2.1665353776118867,1.0832676888059434,Julia
3,4,-2.0897187083327005,2.0052028115983256,1.0026014057991628,Julia
1,2,-3.418834809506443,2.1672117097176398,1.0836058548588199,Julia
1,3,-2.3499989480493606,2.003108946532653,1.0015544732663264,Julia
1,4,-2.262896962774649,2.282085046707591,1.1410425233537955,Julia
2,3,-2.668507641895976,2.2641806598134084,1.1320903299067042,Julia
2,4,-2.8376698545208665,2.3248603637214527,1.1624301818607263,Julia
3,4,-2.1110540616286357,2.1407543366562645,1.0703771683281322,Julia
1,2,-3.365753578754646,2.21706822079386,1.10853411039693,Julia
1,3,-2.2545353774886383,1.9650074100148807,0.9825037050074403,Julia
1,4,-2.295522891738936,2.3732513718852633,1.1866256859426316,Julia
2,3,-2.802751431890652,2.3207821886444613,1.1603910943222306,Julia
2,4,-2.9507162219856538,2.3946891750605013,1.1973445875302506,Julia
3,4,-2.054646496484299,2.0151770685556354,1.0075885342778177,Julia
1,2,-3.432535708726242,2.154721898670812,1.077360949335406,Julia
1,3,-2.3468146289281098,2.020660543723486,1.010330271861743,Julia
1,4,-2.232696649266987,2.193316270174296,1.096658135087148,Julia
2,3,-2.7464592062140865,2.296799462626348,1.148399731313174,Julia
2,4,-2.8662423913395716,2.2645359837213968,1.1322679918606984,Julia
3,4,-1.9912136647994019,2.045371389539825,1.0226856947699126,Julia
1,2,-3.465491055215608,2.201440831362609,1.1007204156813044,Julia
1,3,-2.2579612856919167,1.911334131472773,0.9556670657363865,Julia
1,4,-2.1902415812890554,2.2062199402295395,1.1031099701147697,Julia
2,3,-2.6994457018822686,2.3271899859975456,1.1635949929987728,Julia
2,4,-3.053321388955798,2.3972223926001393,1.1986111963000696,Julia
3,4,-1.8806466758546188,1.9196710724083237,0.9598355362041618,Julia
1,2,-3.4110797868340725,2.0916185913939107,1.0458092956969554,Julia
1,3,-2.2692055659019514,2.0089299450591573,1.0044649725295787,Julia
1,4,-2.374357037280101,2.3714482184558934,1.1857241092279467,Julia
2,3,-2.921437589525254,2.42859399270267,1.214296996351335,Julia
2,4,-2.807495665065574,2.2500841943152357,1.1250420971576178,Julia
3,4,-1.9831210574254514,1.97257702165652,0.98628851082826,Julia
1,2,-3.5056679625864433,2.1020703062473087,1.0510351531236544,Julia
1,3,-2.270306908328145,1.9679240346976132,0.9839620173488066,Julia
1,4,-2.1916039204500697,2.3613625255978943,1.1806812627989471,Julia
2,3,-2.723727918910062,2.179132229084549,1.0895661145422746,Julia
2,4,-2.8515738973791716,2.2028586427962407,1.1014293213981203,Julia
3,4,-1.9331863375113147,1.9368214325705015,0.9684107162852508,Julia
1,2,-3.4094283774772043,2.160281316781965,1.0801406583909825,Julia
1,3,-2.2251032415963548,1.9599284938483692,0.9799642469241846,Julia
1,4,-2.352562911547306,2.276600092587803,1.1383000462939015,Julia
2,3,-2.741136618060352,2.245531127034775,1.1227655635173874,Julia
2,4,-2.7998794015848407,2.289563972340463,1.1447819861702315,Julia
3,4,-1.9258902719486348,1.9593447180621237,0.9796723590310619,Julia
1,2,-3.3116807412753886,2.091257725854826,1.045628862927413,Julia
1,3,-2.389460119962199,2.071967844734244,1.035983922367122,Julia
1,4,-2.390934474932589,2.3749918699105583,1.1874959349552792,Julia
2,3,-2.715554359741833,2.2824732447231066,1.1412366223615533,Julia
2,4,-2.9802511742801703,2.3186643941091396,1.1593321970545698,Julia
3,4,-1.9236812142705713,2.0097563568244468,1.0048781784122234,Julia
1,2,-3.4861496177887137,2.160734117017308,1.080367058508654,Julia
1,3,-2.233455631358363,1.9494297887450143,0.9747148943725071,Julia
1,4,-2.386087695651398,2.366076712017347,1.1830383560086735,Julia
2,3,-2.79748388553424,2.286615831584339,1.1433079157921695,Julia
2,4,-2.8711209546710066,2.258409911470289,1.1292049557351445,Julia
3,4,-2.0817825713283673,2.067348300710103,1.0336741503550515,Julia
1,2,-3.4811664082718243,2.1425446052545962,1.0712723026272981,Julia
1,3,-2.322588858128065,2.031661935522756,1.015830967761378,Julia
1,4,-2.400775546916134,2.3525086030102638,1.1762543015051319,Julia
2,3,-2.720460603012597,2.2272463123083934,1.1136231561541967,Julia
2,4,-2.9117517366651087,2.2399854054485986,1.1199927027242993,Julia
3,4,-1.9377071866893245,1.9685502028920936,0.9842751014460468,Julia
1,2,-3.4143415846555207,2.1301880073702844,1.0650940036851422,Julia
1,3,-2.464717676861743,2.0186431433853005,1.0093215716926502,Julia
1,4,-2.3835206380584224,2.3645215221143285,1.1822607610571643,Julia
2,3,-2.709407878624062,2.316573240001776,1.158286620000888,Julia
2,4,-2.977084098623064,2.419538371828913,1.2097691859144566,Julia
3,4,-2.03917294194349,2.052845192427098,1.026422596213549,Julia
1,2,-3.3730298070843094,2.114533211168167,1.0572666055840836,Julia
1,3,-2.2869094193219968,2.0226966259150663,1.0113483129575331,Julia
1,4,-2.2785790253043596,2.236627425768176,1.118313712884088,Julia
2,3,-2.6593647928124273,2.295038201069196,1.147519100534598,Julia
2,4,-2.8768916058573115,2.386773204486511,1.1933866022432555,Julia
3,4,-1.967663903240603,2.0390378289235764,1.0195189144617882,Julia
1,2,-3.374421905970503,2.14578860002707,1.072894300013535,Julia
1,3,-2.3310591095160094,1.9977753244519778,0.9988876622259889,Julia
1,4,-2.333053346943174,2.2649486926804743,1.1324743463402371,Julia
2,3,-2.648875656020055,2.197573674561095,1.0987868372805476,Julia
2,4,-2.905113723724835,2.379469044488741,1.1897345222443705,Julia
3,4,-1.9735388978111519,2.0427737287903494,1.0213868643951747,Julia
1,2,-3.486136879462068,2.3017899426644184,1.1508949713322092,Julia
1,3,-2.3167860577091868,1.973798550742987,0.9868992753714935,Julia
1,4,-2.2748358178069124,2.4090626120233045,1.2045313060116523,Julia
2,3,-2.754679226435212,2.1952654012939976,1.0976327006469988,Julia
2,4,-2.8787959387775084,2.338173648335507,1.1690868241677534,Julia
3,4,-1.946146159708677,2.04399507782553,1.021997538912765,Julia
1,2,-3.4099544883790394,2.1276162269041556,1.0638081134520778,Julia
1,3,-2.309842275318306,2.0962423531229972,1.0481211765614986,Julia
1,4,-2.275747020343802,2.2719259935292775,1.1359629967646387,Julia
2,3,-2.6792484484576975,2.1896479529303114,1.0948239764651557,Julia
2,4,-2.8956215305116904,2.2419426827952167,1.1209713413976083,Julia
3,4,-2.0035101509141633,2.015958622625619,1.0079793113128095,Julia
1,2,-3.4853412855217525,2.2139507442918296,1.1069753721459148,Julia
1,3,-2.287358926937501,2.148620791705277,1.0743103958526385,Julia
1,4,-2.3778287300140786,2.417593866391375,1.2087969331956876,Julia
2,3,-2.6505729517690875,2.2363693280091885,1.1181846640045943,Julia
2,4,-2.880739908411945,2.1910941525155447,1.0955470762577724,Julia
3,4,-2.056730058303907,2.019453858599158,1.009726929299579,Julia
1,2,-3.38044557789937,2.1374184917070975,1.0687092458535488,Julia
1,3,-2.355639318106597,2.042963924616201,1.0214819623081004,Julia
1,4,-2.3215318558908673,2.4165804811393046,1.2082902405696523,Julia
