TestCase,Time
DNCI_multigroup_result,393.045166
DNCI_multigroup_result,392.130709
DNCI_multigroup_result,395.654917
DNCI_multigroup_result,397.221875
DNCI_multigroup_result,392.604583
DNCI_multigroup_result,395.696792
DNCI_multigroup_result,391.01675
DNCI_multigroup_result,396.3375
DNCI_multigroup_result,391.354208
DNCI_multigroup_result,391.3065
DNCI_multigroup_result,391.845125
DNCI_multigroup_result,390.429541
DNCI_multigroup_result,391.463291
DNCI_multigroup_result,391.218625
DNCI_multigroup_result,387.922833
DNCI_multigroup_result,391.837292
DNCI_multigroup_result,390.097292
DNCI_multigroup_result,394.4595
DNCI_multigroup_result,391.527167
DNCI_multigroup_result,389.17375
DNCI_multigroup_result,391.3025
DNCI_multigroup_result,390.948542
DNCI_multigroup_result,391.894334
DNCI_multigroup_result,392.761208
DNCI_multigroup_result,395.372541
DNCI_multigroup_result,392.489709
DNCI_multigroup_result,394.203291
DNCI_multigroup_result,395.562625
DNCI_multigroup_result,395.524583
DNCI_multigroup_result,391.888209
DNCI_multigroup_result,393.711459
DNCI_multigroup_result,389.215
DNCI_multigroup_result,389.514583
DNCI_multigroup_result,397.152791
DNCI_multigroup_result,393.342875
DNCI_multigroup_result,392.129875
DNCI_multigroup_result,391.359208
DNCI_multigroup_result,389.305084
DNCI_multigroup_result,392.00675
DNCI_multigroup_result,396.387125
DNCI_multigroup_result,414.994792
DNCI_multigroup_result,399.905166
DNCI_multigroup_result,407.12275
DNCI_multigroup_result,395.537792
DNCI_multigroup_result,391.610375
DNCI_multigroup_result,391.123166
DNCI_multigroup_result,391.733125
DNCI_multigroup_result,395.563875
DNCI_multigroup_result,395.178125
DNCI_multigroup_result,390.214
DNCI_multigroup_result,390.588417
DNCI_multigroup_result,393.196958
DNCI_multigroup_result,390.718333
DNCI_multigroup_result,394.091041
DNCI_multigroup_result,389.736583
DNCI_multigroup_result,388.863125
DNCI_multigroup_result,390.859042
DNCI_multigroup_result,388.706667
DNCI_multigroup_result,391.306625
DNCI_multigroup_result,396.788083
DNCI_multigroup_result,392.288583
DNCI_multigroup_result,393.410875
DNCI_multigroup_result,390.423709
DNCI_multigroup_result,391.869833
DNCI_multigroup_result,394.321208
DNCI_multigroup_result,392.604708
DNCI_multigroup_result,390.962167
DNCI_multigroup_result,393.744625
DNCI_multigroup_result,390.595209
DNCI_multigroup_result,392.309625
DNCI_multigroup_result,390.922667
DNCI_multigroup_result,393.606708
DNCI_multigroup_result,391.292084
DNCI_multigroup_result,391.274125
DNCI_multigroup_result,394.0835
DNCI_multigroup_result,390.70225
DNCI_multigroup_result,389.603417
DNCI_multigroup_result,392.972125
DNCI_multigroup_result,391.04275
DNCI_multigroup_result,393.551458
DNCI_multigroup_result,391.468417
DNCI_multigroup_result,390.199125
DNCI_multigroup_result,391.787958
DNCI_multigroup_result,392.548084
DNCI_multigroup_result,392.305
DNCI_multigroup_result,390.326417
DNCI_multigroup_result,391.480666
prop_patches_result,1.065083
prop_patches_result,0.812583
prop_patches_result,0.713875
prop_patches_result,0.668709
prop_patches_result,0.799
prop_patches_result,0.6865
prop_patches_result,0.674084
prop_patches_result,0.647458
prop_patches_result,0.649167
prop_patches_result,0.595583
prop_patches_result,0.640833
prop_patches_result,0.610125
prop_patches_result,0.615917
prop_patches_result,0.648542
prop_patches_result,0.544458
prop_patches_result,0.549375
prop_patches_result,0.576666
prop_patches_result,0.548042
prop_patches_result,0.513375
prop_patches_result,0.5905
prop_patches_result,0.670667
prop_patches_result,0.542208
prop_patches_result,0.542833
prop_patches_result,0.541541
prop_patches_result,0.98525
prop_patches_result,0.588375
prop_patches_result,0.5555
prop_patches_result,0.597875
prop_patches_result,0.709084
prop_patches_result,0.567583
prop_patches_result,0.578583
prop_patches_result,0.568625
prop_patches_result,0.526208
prop_patches_result,0.602417
prop_patches_result,0.560125
prop_patches_result,1.014959
prop_patches_result,0.918042
prop_patches_result,0.592167
prop_patches_result,0.551667
prop_patches_result,0.508625
prop_patches_result,0.638084
prop_patches_result,0.53075
prop_patches_result,0.670417
prop_patches_result,0.661833
prop_patches_result,0.582625
prop_patches_result,0.5775
prop_patches_result,0.57775
prop_patches_result,0.639458
prop_patches_result,0.560208
prop_patches_result,0.568584
prop_patches_result,0.592583
prop_patches_result,0.526458
prop_patches_result,0.570709
prop_patches_result,0.544292
prop_patches_result,0.573459
prop_patches_result,1.9055
prop_patches_result,0.5295
prop_patches_result,0.508792
prop_patches_result,0.503792
prop_patches_result,0.496709
prop_patches_result,0.556125
prop_patches_result,0.508417
prop_patches_result,0.520292
prop_patches_result,0.506208
prop_patches_result,0.507459
prop_patches_result,0.528042
prop_patches_result,0.485125
prop_patches_result,0.505667
prop_patches_result,0.482166
prop_patches_result,0.499792
prop_patches_result,0.559958
prop_patches_result,0.654625
prop_patches_result,0.850041
prop_patches_result,0.823542
prop_patches_result,0.900875
prop_patches_result,0.621625
prop_patches_result,0.595625
prop_patches_result,0.6845
prop_patches_result,0.598
prop_patches_result,0.710458
prop_patches_result,0.803583
prop_patches_result,0.616917
prop_patches_result,0.634417
prop_patches_result,0.6975
prop_patches_result,0.618542
prop_patches_result,0.56925
prop_patches_result,0.599167
prop_patches_result,0.592833
prop_patches_result,0.567333
prop_patches_result,0.589042
prop_patches_result,0.567833
prop_patches_result,0.610334
prop_patches_result,0.637417
prop_patches_result,0.671667
prop_patches_result,0.6445
prop_patches_result,0.5835
prop_patches_result,0.624584
prop_patches_result,0.584292
prop_patches_result,0.592125
prop_patches_result,0.512083
CV_meta_result,8.013167
CV_meta_result,7.866958
CV_meta_result,7.814834
CV_meta_result,7.788959
CV_meta_result,7.859625
CV_meta_result,8.126417
CV_meta_result,8.092833
CV_meta_result,8.817125
CV_meta_result,7.7385
CV_meta_result,7.752
CV_meta_result,7.733167
CV_meta_result,8.0545
CV_meta_result,7.829625
CV_meta_result,7.881625
CV_meta_result,9.285667
CV_meta_result,7.794375
CV_meta_result,7.712292
CV_meta_result,7.698583
CV_meta_result,7.712291
CV_meta_result,7.716917
CV_meta_result,7.801375
CV_meta_result,9.026667
CV_meta_result,7.762042
CV_meta_result,7.693708
CV_meta_result,7.686667
CV_meta_result,7.686625
CV_meta_result,7.738417
CV_meta_result,7.876292
CV_meta_result,9.333667
CV_meta_result,7.996167
CV_meta_result,8.002
CV_meta_result,8.011292
CV_meta_result,7.985042
CV_meta_result,7.970792
CV_meta_result,8.021167
CV_meta_result,9.358375
CV_meta_result,7.892666
CV_meta_result,7.922083
CV_meta_result,7.888625
CV_meta_result,7.867334
CV_meta_result,7.846791
CV_meta_result,7.88775
CV_meta_result,8.142167
CV_meta_result,8.996667
CV_meta_result,7.874
CV_meta_result,7.844541
CV_meta_result,7.856041
CV_meta_result,7.828375
CV_meta_result,7.877
CV_meta_result,7.961542
CV_meta_result,9.029167
CV_meta_result,8.036542
CV_meta_result,7.937166
CV_meta_result,7.942917
CV_meta_result,7.936209
CV_meta_result,7.895917
CV_meta_result,7.938375
CV_meta_result,9.136959
CV_meta_result,7.908916
CV_meta_result,7.842791
CV_meta_result,7.793875
CV_meta_result,7.839709
CV_meta_result,7.845666
CV_meta_result,7.842625
CV_meta_result,9.010792
CV_meta_result,7.902625
CV_meta_result,7.828666
CV_meta_result,7.818625
CV_meta_result,7.8375
CV_meta_result,7.859416
CV_meta_result,7.843042
CV_meta_result,8.888875
CV_meta_result,7.813458
CV_meta_result,7.837917
CV_meta_result,7.819459
CV_meta_result,7.840667
CV_meta_result,8.140625
CV_meta_result,7.790417
CV_meta_result,7.968584
CV_meta_result,8.96525
CV_meta_result,7.828542
CV_meta_result,7.76325
CV_meta_result,7.789791
CV_meta_result,7.793542
CV_meta_result,7.772459
CV_meta_result,7.950041
CV_meta_result,9.00225
CV_meta_result,7.8815
CV_meta_result,7.870875
CV_meta_result,7.93425
CV_meta_result,7.885833
CV_meta_result,7.94475
CV_meta_result,8.032333
CV_meta_result,9.114958
CV_meta_result,7.886125
CV_meta_result,7.774083
CV_meta_result,7.776292
CV_meta_result,7.76475
CV_meta_result,7.739958
CV_meta_result,7.8125
hypervolume_det_result,0.048542
hypervolume_det_result,0.006083
hypervolume_det_result,0.004125
hypervolume_det_result,0.004125
hypervolume_det_result,0.003708
hypervolume_det_result,0.003666
hypervolume_det_result,0.003583
hypervolume_det_result,0.003541
hypervolume_det_result,0.003916
hypervolume_det_result,0.0035
hypervolume_det_result,0.003459
hypervolume_det_result,0.00375
hypervolume_det_result,0.00375
hypervolume_det_result,0.003375
hypervolume_det_result,0.003458
hypervolume_det_result,0.003542
hypervolume_det_result,0.003542
hypervolume_det_result,0.003625
hypervolume_det_result,0.003458
hypervolume_det_result,0.003375
hypervolume_det_result,0.003542
hypervolume_det_result,0.003791
hypervolume_det_result,0.003625
hypervolume_det_result,0.003416
hypervolume_det_result,0.003583
hypervolume_det_result,0.003375
hypervolume_det_result,0.003584
hypervolume_det_result,0.00375
hypervolume_det_result,0.003333
hypervolume_det_result,0.0035
hypervolume_det_result,0.003375
hypervolume_det_result,0.003458
hypervolume_det_result,0.003708
hypervolume_det_result,0.0035
hypervolume_det_result,0.003584
hypervolume_det_result,0.0035
hypervolume_det_result,0.003334
hypervolume_det_result,0.003458
hypervolume_det_result,0.003625
hypervolume_det_result,0.003541
hypervolume_det_result,0.003583
hypervolume_det_result,0.0035
hypervolume_det_result,0.003792
hypervolume_det_result,0.003833
hypervolume_det_result,0.003459
hypervolume_det_result,0.003583
hypervolume_det_result,0.003625
hypervolume_det_result,0.003458
hypervolume_det_result,0.003375
hypervolume_det_result,0.003625
hypervolume_det_result,0.003584
hypervolume_det_result,0.003583
hypervolume_det_result,0.003833
hypervolume_det_result,0.003458
hypervolume_det_result,0.003542
hypervolume_det_result,0.003584
hypervolume_det_result,0.003459
hypervolume_det_result,0.0035
hypervolume_det_result,0.003458
hypervolume_det_result,0.003667
hypervolume_det_result,0.004
hypervolume_det_result,0.003542
hypervolume_det_result,0.003958
hypervolume_det_result,0.003792
hypervolume_det_result,0.00375
hypervolume_det_result,0.003417
hypervolume_det_result,0.003875
hypervolume_det_result,0.003375
hypervolume_det_result,0.003375
hypervolume_det_result,0.003458
hypervolume_det_result,0.0035
hypervolume_det_result,0.0035
hypervolume_det_result,0.003458
hypervolume_det_result,0.003541
hypervolume_det_result,0.003333
hypervolume_det_result,0.00375
hypervolume_det_result,0.00375
hypervolume_det_result,0.0035
hypervolume_det_result,0.0035
hypervolume_det_result,0.003625
hypervolume_det_result,0.003667
hypervolume_det_result,0.0035
hypervolume_det_result,0.003459
hypervolume_det_result,0.003417
hypervolume_det_result,0.003791
hypervolume_det_result,0.003542
hypervolume_det_result,0.003542
hypervolume_det_result,0.003583
hypervolume_det_result,0.003541
hypervolume_det_result,0.003708
hypervolume_det_result,0.003375
hypervolume_det_result,0.003375
hypervolume_det_result,0.0035
hypervolume_det_result,0.003625
hypervolume_det_result,0.003625
hypervolume_det_result,0.003625
hypervolume_det_result,0.00325
hypervolume_det_result,0.003667
hypervolume_det_result,0.003459
hypervolume_det_result,0.003625
hypervolume_dis_result,0.106417
hypervolume_dis_result,0.020333
hypervolume_dis_result,0.01375
hypervolume_dis_result,0.011625
hypervolume_dis_result,0.008959
hypervolume_dis_result,0.0115
hypervolume_dis_result,0.01125
hypervolume_dis_result,0.00825
hypervolume_dis_result,0.011209
hypervolume_dis_result,0.008458
hypervolume_dis_result,0.008041
hypervolume_dis_result,0.008334
hypervolume_dis_result,0.008
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008292
hypervolume_dis_result,0.008
hypervolume_dis_result,0.008583
hypervolume_dis_result,0.008084
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.008292
hypervolume_dis_result,0.008458
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.008417
hypervolume_dis_result,0.008416
hypervolume_dis_result,0.008083
hypervolume_dis_result,0.008166
hypervolume_dis_result,0.008417
hypervolume_dis_result,0.008208
hypervolume_dis_result,0.008042
hypervolume_dis_result,0.007917
hypervolume_dis_result,0.008
hypervolume_dis_result,0.008042
hypervolume_dis_result,0.008209
hypervolume_dis_result,0.008
hypervolume_dis_result,0.008
hypervolume_dis_result,0.008166
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.009
hypervolume_dis_result,0.008458
hypervolume_dis_result,0.008667
hypervolume_dis_result,0.008292
hypervolume_dis_result,0.008334
hypervolume_dis_result,0.008
hypervolume_dis_result,0.008041
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.008167
hypervolume_dis_result,0.008042
hypervolume_dis_result,0.008208
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.008291
hypervolume_dis_result,0.008208
hypervolume_dis_result,0.00825
hypervolume_dis_result,0.008542
hypervolume_dis_result,0.007875
hypervolume_dis_result,0.008292
hypervolume_dis_result,0.008
hypervolume_dis_result,0.008334
hypervolume_dis_result,0.007959
hypervolume_dis_result,0.008083
hypervolume_dis_result,0.008
hypervolume_dis_result,0.008292
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.008208
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.008
hypervolume_dis_result,0.008292
hypervolume_dis_result,0.00825
hypervolume_dis_result,0.007916
hypervolume_dis_result,0.00825
hypervolume_dis_result,0.007958
hypervolume_dis_result,0.008166
hypervolume_dis_result,0.007875
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.008042
hypervolume_dis_result,0.008084
hypervolume_dis_result,0.008167
hypervolume_dis_result,0.008208
hypervolume_dis_result,0.007875
hypervolume_dis_result,0.008167
hypervolume_dis_result,0.007625
hypervolume_dis_result,0.007917
hypervolume_dis_result,0.008167
hypervolume_dis_result,0.007834
hypervolume_dis_result,0.008083
hypervolume_dis_result,0.007958
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.007875
hypervolume_dis_result,0.008
hypervolume_dis_result,0.007959
hypervolume_dis_result,0.007916
hypervolume_dis_result,0.007708
hypervolume_dis_result,0.007916
hypervolume_dis_result,0.007791
hypervolume_dis_result,0.008042
hypervolume_dis_result,0.008167
