"","TestCase","Time"
"664","temporal_beta_div_1",83.84479500819
"665","temporal_beta_div_1",54.9710370833054
"666","temporal_beta_div_1",54.1277080774307
"667","temporal_beta_div_1",54.2004010640085
"668","temporal_beta_div_1",80.3797210101038
"669","temporal_beta_div_1",55.5984600214288
"670","temporal_beta_div_1",53.5094280494377
"671","temporal_beta_div_1",53.1633880455047
"672","temporal_beta_div_1",54.1409100405872
"673","temporal_beta_div_1",84.874099935405
"674","temporal_beta_div_1",54.7888330183923
"675","temporal_beta_div_1",53.6869169445708
"676","temporal_beta_div_1",53.0013560783118
"677","temporal_beta_div_1",110.455270973034
"678","temporal_beta_div_1",57.8449730528519
"679","temporal_beta_div_1",54.3070420389995
"680","temporal_beta_div_1",53.9910140214488
"681","temporal_beta_div_1",53.8308679824695
"682","temporal_beta_div_1",83.6775150382891
"683","temporal_beta_div_1",54.4690330279991
"684","temporal_beta_div_1",54.4974459335208
"685","temporal_beta_div_1",53.8714170688763
"686","temporal_beta_div_1",53.7878590403125
"687","temporal_beta_div_1",81.9230020279065
"688","temporal_beta_div_1",54.5146660879254
"689","temporal_beta_div_1",53.5265250364318
"690","temporal_beta_div_1",53.4711750224233
"691","temporal_beta_div_1",80.6143640074879
"692","temporal_beta_div_1",56.9611769169569
"693","temporal_beta_div_1",54.5573470881209
"694","temporal_beta_div_1",54.0792460087687
"695","temporal_beta_div_1",53.4847460221499
"696","temporal_beta_div_1",79.5421729562804
"697","temporal_beta_div_1",54.421882960014
"698","temporal_beta_div_1",54.5422590803355
"699","temporal_beta_div_1",53.5245570354164
"700","temporal_beta_div_1",53.8302530767396
"701","temporal_beta_div_2",10.9677870059386
"702","temporal_beta_div_2",10.0381940137595
"703","temporal_beta_div_2",9.64648008812219
"704","temporal_beta_div_2",10.578656103462
"705","temporal_beta_div_2",10.8404820784926
"706","temporal_beta_div_2",9.74959507584572
"707","temporal_beta_div_2",9.84266505111009
"708","temporal_beta_div_2",9.45997098460793
"709","temporal_beta_div_2",9.61298297625035
"710","temporal_beta_div_2",9.46148799266666
"711","temporal_beta_div_2",9.72761900629848
"712","temporal_beta_div_2",9.46575193665922
"713","temporal_beta_div_2",9.3642360297963
"714","temporal_beta_div_2",9.16177802719176
"715","temporal_beta_div_2",9.18162206653506
"716","temporal_beta_div_2",9.30761499330401
"717","temporal_beta_div_2",9.57161409314722
"718","temporal_beta_div_2",9.59736201912165
"719","temporal_beta_div_2",9.40138206351548
"720","temporal_beta_div_2",9.58629208616912
"721","temporal_beta_div_2",9.52265993691981
"722","temporal_beta_div_2",9.75877908058465
"723","temporal_beta_div_2",9.56583302468061
"724","temporal_beta_div_2",9.72454412840307
"725","temporal_beta_div_2",10.6905039865524
"726","temporal_beta_div_2",9.95049497578293
"727","temporal_beta_div_2",9.96386096812785
"728","temporal_beta_div_2",9.78764309547842
"729","temporal_beta_div_2",9.61122009903193
"730","temporal_beta_div_2",9.40499000716954
"731","temporal_beta_div_2",9.36193997040391
"732","temporal_beta_div_2",11.8769620312378
"733","temporal_beta_div_2",9.40941798035055
"734","temporal_beta_div_2",9.56894899718463
"735","temporal_beta_div_2",10.464429971762
"736","temporal_beta_div_2",10.6928821187466
"737","temporal_beta_div_2",23.3599960338324
"738","temporal_beta_div_2",13.6252020020038
"739","temporal_beta_div_2",10.1192509755492
"740","temporal_beta_div_2",9.93155303876847
"741","temporal_beta_div_2",10.0626300554723
"742","temporal_beta_div_2",9.91855608299375
"743","temporal_beta_div_2",10.233600041829
"744","temporal_beta_div_2",9.96250798925757
"745","temporal_beta_div_2",9.76550299674273
"746","temporal_beta_div_2",9.10482904873788
"747","temporal_beta_div_2",9.32089902926236
"748","temporal_beta_div_2",9.3131500761956
"749","temporal_beta_div_2",9.08047496341169
"750","temporal_beta_div_2",9.27694700658321
"751","temporal_beta_div_2",9.15644795168191
"752","temporal_beta_div_2",9.10421402659267
"753","temporal_beta_div_2",9.10597702022642
"754","temporal_beta_div_2",9.21093695797026
"755","temporal_beta_div_2",9.14853508584201
"756","temporal_beta_div_2",9.16099897585809
"757","temporal_beta_div_2",9.60847293026745
"758","temporal_beta_div_2",9.76168992929161
"759","temporal_beta_div_2",10.135569027625
"760","temporal_beta_div_2",9.68399504199624
"761","temporal_beta_div_2",9.74795501679182
"762","temporal_beta_div_2",9.36435908079147
"763","temporal_beta_div_2",9.58641502074897
"764","temporal_beta_div_2",9.51548502780497
"765","temporal_beta_div_2",9.37362492550164
"766","temporal_beta_div_2",9.01610497385263
"767","temporal_beta_div_2",9.41323104780167
"768","temporal_beta_div_2",9.54209407791495
"769","temporal_beta_div_2",9.39728203229606
"770","temporal_beta_div_2",9.62593907024711
"771","temporal_beta_div_2",10.1764050778002
"772","temporal_beta_div_2",10.2514349855483
"773","temporal_beta_div_2",10.3413480101153
"774","temporal_beta_div_2",10.4535240679979
"775","temporal_beta_div_2",10.8751270454377
"776","temporal_beta_div_2",25.426970096305
"777","temporal_beta_div_2",11.8899589870125
"778","temporal_beta_div_2",10.4657830670476
"779","temporal_beta_div_2",10.1309770252556
"780","temporal_beta_div_2",10.441510938108
"781","temporal_beta_div_2",10.0311009446159
"782","temporal_beta_div_2",10.4163780342788
"783","temporal_beta_div_2",10.2034240262583
"784","temporal_beta_div_2",11.1553621245548
"785","temporal_beta_div_2",9.86070500221103
"786","temporal_beta_div_2",10.0861230166629
"787","temporal_beta_div_2",9.66005108784884
"788","temporal_beta_div_2",9.81064408551902
"789","temporal_beta_div_2",10.4540570173413
"790","temporal_beta_div_2",10.2131000021473
"791","temporal_beta_div_2",10.3331070858985
"792","temporal_beta_div_2",10.0332740694284
"793","temporal_beta_div_2",9.49244305957109
"794","temporal_beta_div_2",9.3489020364359
"795","temporal_beta_div_2",9.47936403099447
"796","temporal_beta_div_2",9.37719200737774
"797","temporal_beta_div_2",9.32774611283094
"798","temporal_beta_div_2",9.39248502254486
"799","temporal_beta_div_2",9.38936905004084
"800","temporal_beta_div_2",9.45509201847017
"801","temporal_beta_div_3",10.5615999782458
"802","temporal_beta_div_3",10.7255589682609
"803","temporal_beta_div_3",10.3068670723587
"804","temporal_beta_div_3",9.81826998759061
"805","temporal_beta_div_3",9.67813201714307
"806","temporal_beta_div_3",9.30593395605683
"807","temporal_beta_div_3",9.34082502499223
"808","temporal_beta_div_3",9.46800701785833
"809","temporal_beta_div_3",9.34648292604834
"810","temporal_beta_div_3",9.27374896127731
"811","temporal_beta_div_3",9.38420300371945
"812","temporal_beta_div_3",9.10101609770209
"813","temporal_beta_div_3",24.6142679825425
"814","temporal_beta_div_3",10.1068689255044
"815","temporal_beta_div_3",9.91974491626024
"816","temporal_beta_div_3",9.79010306764394
"817","temporal_beta_div_3",10.0050660548732
"818","temporal_beta_div_3",10.5789019726217
"819","temporal_beta_div_3",10.0257300073281
"820","temporal_beta_div_3",10.588004020974
"821","temporal_beta_div_3",9.22372902277857
"822","temporal_beta_div_3",9.28088300861418
"823","temporal_beta_div_3",9.27629100624472
"824","temporal_beta_div_3",9.19064204208553
"825","temporal_beta_div_3",9.49699396733195
"826","temporal_beta_div_3",9.54996596556157
"827","temporal_beta_div_3",9.45017207413912
"828","temporal_beta_div_3",9.42876993212849
"829","temporal_beta_div_3",9.30745108053088
"830","temporal_beta_div_3",9.3217600369826
"831","temporal_beta_div_3",9.42639203276485
"832","temporal_beta_div_3",9.14369698148221
"833","temporal_beta_div_3",9.0906840050593
"834","temporal_beta_div_3",9.39420703798532
"835","temporal_beta_div_3",9.88583802245557
"836","temporal_beta_div_3",10.1497140713036
"837","temporal_beta_div_3",9.97923605609685
"838","temporal_beta_div_3",9.86771599855274
"839","temporal_beta_div_3",9.90596902556717
"840","temporal_beta_div_3",9.71589307300746
"841","temporal_beta_div_3",9.58756299223751
"842","temporal_beta_div_3",9.47665807325393
"843","temporal_beta_div_3",9.1354560572654
"844","temporal_beta_div_3",8.99097207002342
"845","temporal_beta_div_3",9.07596503384411
"846","temporal_beta_div_3",9.15292196441442
"847","temporal_beta_div_3",9.1926510212943
"848","temporal_beta_div_3",9.30302299093455
"849","temporal_beta_div_3",9.23061708454043
"850","temporal_beta_div_3",9.19412705115974
"851","temporal_beta_div_3",20.9626030409709
"852","temporal_beta_div_3",14.1758730169386
"853","temporal_beta_div_3",9.81900806073099
"854","temporal_beta_div_3",9.9119960796088
"855","temporal_beta_div_3",10.0260579492897
"856","temporal_beta_div_3",9.62684105616063
"857","temporal_beta_div_3",9.70654503908008
"858","temporal_beta_div_3",9.62384801823646
"859","temporal_beta_div_3",9.68895596452057
"860","temporal_beta_div_3",9.51646897010505
"861","temporal_beta_div_3",9.91302100010216
"862","temporal_beta_div_3",9.84008202794939
"863","temporal_beta_div_3",9.92048310581595
"864","temporal_beta_div_3",9.9199089454487
"865","temporal_beta_div_3",9.58875194191933
"866","temporal_beta_div_3",9.28002200089395
"867","temporal_beta_div_3",9.34996805153787
"868","temporal_beta_div_3",9.41556808538735
"869","temporal_beta_div_3",9.17063397355378
"870","temporal_beta_div_3",9.23266704194248
"871","temporal_beta_div_3",9.79018502403051
"872","temporal_beta_div_3",10.1143310312182
"873","temporal_beta_div_3",9.80305892881006
"874","temporal_beta_div_3",9.86058206763119
"875","temporal_beta_div_3",9.63028508704156
"876","temporal_beta_div_3",9.99838300049305
"877","temporal_beta_div_3",9.55886300653219
"878","temporal_beta_div_3",9.9209340987727
"879","temporal_beta_div_3",9.89658001344651
"880","temporal_beta_div_3",9.64935007505119
"881","temporal_beta_div_3",10.0866149878129
"882","temporal_beta_div_3",9.59133496508002
"883","temporal_beta_div_3",9.69887804239988
"884","temporal_beta_div_3",9.61117900442332
"885","temporal_beta_div_3",9.48534999042749
"886","temporal_beta_div_3",9.96578799095005
"887","temporal_beta_div_3",10.6721769552678
"888","temporal_beta_div_3",10.3347060503438
"889","temporal_beta_div_3",10.1835390087217
"890","temporal_beta_div_3",24.8867950867862
"891","temporal_beta_div_3",11.6974230622873
"892","temporal_beta_div_3",10.4251930024475
"893","temporal_beta_div_3",10.1058030268177
"894","temporal_beta_div_3",10.2792329853401
"895","temporal_beta_div_3",9.55201592296362
"896","temporal_beta_div_3",9.54668608028442
"897","temporal_beta_div_3",9.50970407575369
"898","temporal_beta_div_3",9.2923630727455
"899","temporal_beta_div_3",9.32028400711715
"900","temporal_beta_div_3",9.25464299507439
"901","DNCI_multigroup_result",12799.0489250515
"902","DNCI_multigroup_result",12375.9833319345
"903","DNCI_multigroup_result",13268.2122120168
"904","DNCI_multigroup_result",12454.5244079782
"905","DNCI_multigroup_result",13001.4736329904
"906","DNCI_multigroup_result",12613.1994919851
"907","DNCI_multigroup_result",12641.5577159496
"908","DNCI_multigroup_result",12384.6868529217
"909","DNCI_multigroup_result",12465.3536559781
"910","DNCI_multigroup_result",12563.4760039393
"911","DNCI_multigroup_result",12603.8420210825
"912","DNCI_multigroup_result",12463.1869290024
"913","DNCI_multigroup_result",12405.5526549928
"914","DNCI_multigroup_result",12665.8783421153
"915","DNCI_multigroup_result",12568.1286839535
"916","DNCI_multigroup_result",12779.4997150777
"917","DNCI_multigroup_result",12613.3498799754
"918","DNCI_multigroup_result",12557.9642100492
"919","DNCI_multigroup_result",12492.2723700292
"920","DNCI_multigroup_result",12512.0187901193
"921","DNCI_multigroup_result",12721.3443720248
"922","DNCI_multigroup_result",12586.1517100129
"923","DNCI_multigroup_result",12457.4886260089
"924","DNCI_multigroup_result",12645.3640740365
"925","DNCI_multigroup_result",12678.3927719807
"926","DNCI_multigroup_result",12551.7834189814
"927","DNCI_multigroup_result",12577.839944046
"928","DNCI_multigroup_result",12567.7502950421
"929","DNCI_multigroup_result",12904.8598390073
"930","DNCI_multigroup_result",12516.8874580413
"931","DNCI_multigroup_result",12498.1618560851
"932","DNCI_multigroup_result",13126.5762769617
"933","DNCI_multigroup_result",13292.9103660863
"934","DNCI_multigroup_result",14893.8772180118
"935","DNCI_multigroup_result",12616.0891719628
"936","DNCI_multigroup_result",12255.2965519717
"937","DNCI_multigroup_result",12174.6654190356
"938","DNCI_multigroup_result",12521.1236599134
"939","DNCI_multigroup_result",12751.5928189969
"940","DNCI_multigroup_result",12463.4841380175
"941","DNCI_multigroup_result",12180.1615511067
"942","DNCI_multigroup_result",12084.1864550021
"943","DNCI_multigroup_result",12334.384198999
"944","DNCI_multigroup_result",12417.0126880053
"945","DNCI_multigroup_result",12454.2586050229
"946","DNCI_multigroup_result",12317.9013381014
"947","DNCI_multigroup_result",12512.4005820835
"948","DNCI_multigroup_result",12487.221416086
"949","DNCI_multigroup_result",12850.4675989971
"950","DNCI_multigroup_result",12252.1878089756
"951","DNCI_multigroup_result",12091.0780220293
"952","DNCI_multigroup_result",12398.946693982
"953","DNCI_multigroup_result",12460.9891240252
"954","DNCI_multigroup_result",12650.7905881153
"955","DNCI_multigroup_result",12588.851765031
"956","DNCI_multigroup_result",12653.6991279572
"957","DNCI_multigroup_result",12572.0875620609
"958","DNCI_multigroup_result",13064.6419639233
"959","DNCI_multigroup_result",12275.3400579095
"960","DNCI_multigroup_result",12382.3984790361
"961","DNCI_multigroup_result",12377.8763839509
"962","DNCI_multigroup_result",12289.2506200587
"963","DNCI_multigroup_result",12340.5145190191
"964","DNCI_multigroup_result",12720.8531100769
"965","DNCI_multigroup_result",12326.6165850218
"966","DNCI_multigroup_result",12095.4056540504
"967","DNCI_multigroup_result",12982.2224519448
"968","DNCI_multigroup_result",12504.3662220705
"969","DNCI_multigroup_result",12963.9667510055
"970","DNCI_multigroup_result",12653.8388560293
"971","DNCI_multigroup_result",13144.0301410621
"972","DNCI_multigroup_result",13518.7197519699
"973","DNCI_multigroup_result",13141.1613300443
"974","DNCI_multigroup_result",13744.7642729385
"975","DNCI_multigroup_result",12902.1458440693
"976","DNCI_multigroup_result",12668.2221480878
"977","DNCI_multigroup_result",13088.3057699539
"978","DNCI_multigroup_result",13013.1501459982
"979","DNCI_multigroup_result",13203.1077380525
"980","DNCI_multigroup_result",12462.1257260442
"981","DNCI_multigroup_result",13659.1099429643
"982","DNCI_multigroup_result",13235.7047881233
"983","DNCI_multigroup_result",12485.2912180359
"984","DNCI_multigroup_result",12415.7023690641
"985","DNCI_multigroup_result",12357.5594900176
"986","DNCI_multigroup_result",14555.9577189852
"987","DNCI_multigroup_result",13006.5673911013
"988","DNCI_multigroup_result",12577.9166140128
"989","DNCI_multigroup_result",13487.5299039995
"990","DNCI_multigroup_result",13816.9457160402
"991","DNCI_multigroup_result",13185.6514959363
"992","DNCI_multigroup_result",12931.2651510118
"993","DNCI_multigroup_result",12652.3437910946
"994","DNCI_multigroup_result",13097.3699680762
"995","DNCI_multigroup_result",13010.1075359853
"996","DNCI_multigroup_result",13022.7122070501
"997","DNCI_multigroup_result",12671.7758639716
"998","DNCI_multigroup_result",12883.0769490451
"999","DNCI_multigroup_result",13012.9329280462
"1000","DNCI_multigroup_result",13074.6382561047
"1001","prop_patches_result",11.2599940039217
"1002","prop_patches_result",10.629208991304
"1003","prop_patches_result",10.0605390034616
"1004","prop_patches_result",10.4008390335366
"1005","prop_patches_result",11.2239549634978
"1006","prop_patches_result",9.85500600654632
"1007","prop_patches_result",10.9620060538873
"1008","prop_patches_result",10.2734930114821
"1009","prop_patches_result",9.25062503665686
"1010","prop_patches_result",9.13967902306467
"1011","prop_patches_result",43.6152259353548
"1012","prop_patches_result",16.7305830400437
"1013","prop_patches_result",9.49232000857592
"1014","prop_patches_result",9.89481701981276
"1015","prop_patches_result",10.1158070610836
"1016","prop_patches_result",9.57936304621398
"1017","prop_patches_result",14.6611490054056
"1018","prop_patches_result",15.1574539486319
"1019","prop_patches_result",10.4636920150369
"1020","prop_patches_result",13.0714969709516
"1021","prop_patches_result",14.3135100370273
"1022","prop_patches_result",11.5626970073208
"1023","prop_patches_result",11.7352660745382
"1024","prop_patches_result",9.53799393028021
"1025","prop_patches_result",8.91147297807038
"1026","prop_patches_result",12.0377230923623
"1027","prop_patches_result",9.88731405232102
"1028","prop_patches_result",8.74989200383425
"1029","prop_patches_result",8.65858502220362
"1030","prop_patches_result",8.65587906446308
"1031","prop_patches_result",8.30450910143554
"1032","prop_patches_result",8.24739597737789
"1033","prop_patches_result",8.14009900204837
"1034","prop_patches_result",8.16486310213804
"1035","prop_patches_result",7.94256094377488
"1036","prop_patches_result",7.87773996125907
"1037","prop_patches_result",7.92292202822864
"1038","prop_patches_result",7.93362304102629
"1039","prop_patches_result",8.2652720157057
"1040","prop_patches_result",8.69413209147751
"1041","prop_patches_result",7.99983809702098
"1042","prop_patches_result",7.80849100556225
"1043","prop_patches_result",8.469493011944
"1044","prop_patches_result",8.21439095307142
"1045","prop_patches_result",8.08253500144929
"1046","prop_patches_result",8.05908301845193
"1047","prop_patches_result",9.0089300647378
"1048","prop_patches_result",8.83238401729614
"1049","prop_patches_result",8.89117806218565
"1050","prop_patches_result",8.29922000411898
"1051","prop_patches_result",8.39675904717296
"1052","prop_patches_result",8.71299207210541
"1053","prop_patches_result",8.64972895942628
"1054","prop_patches_result",8.95435898564756
"1055","prop_patches_result",18.8145310385153
"1056","prop_patches_result",12.1549419127405
"1057","prop_patches_result",9.51257406268269
"1058","prop_patches_result",8.25125002302229
"1059","prop_patches_result",9.98940400313586
"1060","prop_patches_result",10.0399160292
"1061","prop_patches_result",10.543929063715
"1062","prop_patches_result",8.4515759954229
"1063","prop_patches_result",7.87597708404064
"1064","prop_patches_result",7.58549198508263
"1065","prop_patches_result",8.62635904923081
"1066","prop_patches_result",7.88610405288637
"1067","prop_patches_result",7.68352299928665
"1068","prop_patches_result",8.6305410368368
"1069","prop_patches_result",8.49196105264127
"1070","prop_patches_result",7.58750108070672
"1071","prop_patches_result",7.46458303183317
"1072","prop_patches_result",7.57421704474837
"1073","prop_patches_result",7.66720494721085
"1074","prop_patches_result",7.97650904860348
"1075","prop_patches_result",7.9329670406878
"1076","prop_patches_result",7.54457409493625
"1077","prop_patches_result",8.06117395404726
"1078","prop_patches_result",7.77888903394341
"1079","prop_patches_result",7.6012359932065
"1080","prop_patches_result",7.47532502282411
"1081","prop_patches_result",7.5098880333826
"1082","prop_patches_result",7.31579412240535
"1083","prop_patches_result",7.42948707193136
"1084","prop_patches_result",7.4136609910056
"1085","prop_patches_result",7.29951704852283
"1086","prop_patches_result",7.43867107667029
"1087","prop_patches_result",8.19602294359356
"1088","prop_patches_result",7.45310296770185
"1089","prop_patches_result",7.35265307594091
"1090","prop_patches_result",7.2407639818266
"1091","prop_patches_result",7.21485202666372
"1092","prop_patches_result",7.60078500024974
"1093","prop_patches_result",7.32698698993772
"1094","prop_patches_result",7.44203303474933
"1095","prop_patches_result",7.25183391477913
"1096","prop_patches_result",7.30738893616945
"1097","prop_patches_result",7.27840210311115
"1098","prop_patches_result",7.32395297382027
"1099","prop_patches_result",7.3130470700562
"1100","prop_patches_result",20.1554769882932
"1101","CV_meta_result",53.5908540477976
"1102","CV_meta_result",74.1453019436449
"1103","CV_meta_result",51.8138729967177
"1104","CV_meta_result",55.2668520249426
"1105","CV_meta_result",56.6182939801365
"1106","CV_meta_result",95.493386965245
"1107","CV_meta_result",52.6169399963692
"1108","CV_meta_result",51.6537270741537
"1109","CV_meta_result",55.6323260534555
"1110","CV_meta_result",90.6279990449548
"1111","CV_meta_result",54.5104841003194
"1112","CV_meta_result",51.9039090722799
"1113","CV_meta_result",51.7866080626845
"1114","CV_meta_result",83.9740680530667
"1115","CV_meta_result",52.0274830050766
"1116","CV_meta_result",52.0638499874622
"1117","CV_meta_result",51.9863599911332
"1118","CV_meta_result",129.623140092008
"1119","CV_meta_result",53.8464069832116
"1120","CV_meta_result",52.0432679913938
"1121","CV_meta_result",52.3533920058981
"1122","CV_meta_result",89.9247670313343
"1123","CV_meta_result",56.1785280006006
"1124","CV_meta_result",52.4581470526755
"1125","CV_meta_result",57.9157799948007
"1126","CV_meta_result",85.65666701179
"1127","CV_meta_result",69.176101940684
"1128","CV_meta_result",52.3273980943486
"1129","CV_meta_result",52.5662229629233
"1130","CV_meta_result",52.1872189128771
"1131","CV_meta_result",93.5694210929796
"1132","CV_meta_result",51.7549560172483
"1133","CV_meta_result",53.1217729439959
"1134","CV_meta_result",53.5768319386989
"1135","CV_meta_result",92.974839033559
"1136","CV_meta_result",51.4955079415813
"1137","CV_meta_result",51.4268740080297
"1138","CV_meta_result",54.088142933324
"1139","CV_meta_result",99.2074949899688
"1140","CV_meta_result",51.9475330365822
"1141","CV_meta_result",53.0027500353754
"1142","CV_meta_result",51.8305189907551
"1143","CV_meta_result",90.6724020605907
"1144","CV_meta_result",51.4937860425562
"1145","CV_meta_result",50.5586579674855
"1146","CV_meta_result",51.358854980208
"1147","CV_meta_result",91.3672290043905
"1148","CV_meta_result",54.3150369776413
"1149","CV_meta_result",51.4259309275076
"1150","CV_meta_result",51.8208430148661
"1151","CV_meta_result",89.9208310293034
"1152","CV_meta_result",55.7515129912645
"1153","CV_meta_result",52.2417899919674
"1154","CV_meta_result",53.6937640281394
"1155","CV_meta_result",87.6272090245038
"1156","CV_meta_result",57.0335419615731
"1157","CV_meta_result",51.6336370492354
"1158","CV_meta_result",52.0333870081231
"1159","CV_meta_result",82.6472669141367
"1160","CV_meta_result",60.5829119449481
"1161","CV_meta_result",51.5686520375311
"1162","CV_meta_result",51.6604509903118
"1163","CV_meta_result",52.4265770800412
"1164","CV_meta_result",89.3219440476969
"1165","CV_meta_result",51.5672990586609
"1166","CV_meta_result",51.4661109773442
"1167","CV_meta_result",51.8400309374556
"1168","CV_meta_result",88.9719270635396
"1169","CV_meta_result",51.6732430551201
"1170","CV_meta_result",51.7273630248383
"1171","CV_meta_result",52.0014889771119
"1172","CV_meta_result",92.9218260571361
"1173","CV_meta_result",51.3594700023532
"1174","CV_meta_result",51.2349121272564
"1175","CV_meta_result",52.2582310950384
"1176","CV_meta_result",92.0004741055891
"1177","CV_meta_result",51.4191250549629
"1178","CV_meta_result",51.724206074141
"1179","CV_meta_result",51.8120690248907
"1180","CV_meta_result",90.6219311291352
"1181","CV_meta_result",51.1858761310577
"1182","CV_meta_result",51.6699630534276
"1183","CV_meta_result",51.9175210501999
"1184","CV_meta_result",89.3107099691406
"1185","CV_meta_result",51.8634009640664
"1186","CV_meta_result",51.8109210534021
"1187","CV_meta_result",52.2961970418692
"1188","CV_meta_result",91.6924820048735
"1189","CV_meta_result",51.3636110117659
"1190","CV_meta_result",50.9878050070256
"1191","CV_meta_result",52.2020610515028
"1192","CV_meta_result",90.6612089602277
"1193","CV_meta_result",51.6384339425713
"1194","CV_meta_result",51.5896850265563
"1195","CV_meta_result",52.2367471130565
"1196","CV_meta_result",90.3660090407357
"1197","CV_meta_result",51.4564350014552
"1198","CV_meta_result",51.4181409962475
"1199","CV_meta_result",51.5511039411649
"1200","CV_meta_result",88.318960973993
"1201","hypervolume_det_result",0.0409589847549796
"1202","hypervolume_det_result",0.0322259729728103
"1203","hypervolume_det_result",0.0292329350486398
"1204","hypervolume_det_result",0.0273879850283265
"1205","hypervolume_det_result",0.0276749487966299
"1206","hypervolume_det_result",0.0262809917330742
"1207","hypervolume_det_result",0.0264859991148114
"1208","hypervolume_det_result",0.0270189484581351
"1209","hypervolume_det_result",0.0266910064965487
"1210","hypervolume_det_result",0.0262400135397911
"1211","hypervolume_det_result",0.0258709769695997
"1212","hypervolume_det_result",0.0260350061580539
"1213","hypervolume_det_result",0.0264040427282453
"1214","hypervolume_det_result",0.0264040427282453
"1215","hypervolume_det_result",0.026199035346508
"1216","hypervolume_det_result",0.026199035346508
"1217","hypervolume_det_result",0.0275109196081758
"1218","hypervolume_det_result",0.0261580571532249
"1219","hypervolume_det_result",0.026075984351337
"1220","hypervolume_det_result",0.0260350061580539
"1221","hypervolume_det_result",0.02706004306674
"1222","hypervolume_det_result",0.026075984351337
"1223","hypervolume_det_result",0.0284949783235788
"1224","hypervolume_det_result",0.0264859991148114
"1225","hypervolume_det_result",0.0266910064965487
"1226","hypervolume_det_result",0.0266500283032656
"1227","hypervolume_det_result",0.0266090501099825
"1228","hypervolume_det_result",0.0261580571532249
"1229","hypervolume_det_result",0.0271830940619111
"1230","hypervolume_det_result",0.026075984351337
"1231","hypervolume_det_result",0.0259120715782046
"1232","hypervolume_det_result",0.0267319846898317
"1233","hypervolume_det_result",0.0270189484581351
"1234","hypervolume_det_result",0.0259940279647708
"1235","hypervolume_det_result",0.0256660860031843
"1236","hypervolume_det_result",0.0255020568147302
"1237","hypervolume_det_result",0.026075984351337
"1238","hypervolume_det_result",0.027019064873457
"1239","hypervolume_det_result",0.0257069477811456
"1240","hypervolume_det_result",0.0259940279647708
"1241","hypervolume_det_result",0.0260350061580539
"1242","hypervolume_det_result",0.0255840132012963
"1243","hypervolume_det_result",0.0259530497714877
"1244","hypervolume_det_result",0.0254199840128422
"1245","hypervolume_det_result",0.0258301151916385
"1246","hypervolume_det_result",0.0257479259744287
"1247","hypervolume_det_result",0.0250920420512557
"1248","hypervolume_det_result",0.0254610786214471
"1249","hypervolume_det_result",0.0278390944004059
"1250","hypervolume_det_result",0.0254610786214471
"1251","hypervolume_det_result",0.025338027626276
"1252","hypervolume_det_result",0.0252970494329929
"1253","hypervolume_det_result",0.0260350061580539
"1254","hypervolume_det_result",0.0256251078099012
"1255","hypervolume_det_result",0.0264450209215283
"1256","hypervolume_det_result",0.0254609622061253
"1257","hypervolume_det_result",0.0260351225733757
"1258","hypervolume_det_result",0.0265269773080945
"1259","hypervolume_det_result",0.0265269773080945
"1260","hypervolume_det_result",0.0282491091638803
"1261","hypervolume_det_result",0.0309139722958207
"1262","hypervolume_det_result",0.0263220863416791
"1263","hypervolume_det_result",0.0261170789599419
"1264","hypervolume_det_result",0.0259120715782046
"1265","hypervolume_det_result",0.0275520142167807
"1266","hypervolume_det_result",0.0262400135397911
"1267","hypervolume_det_result",0.0262400135397911
"1268","hypervolume_det_result",0.0263630645349622
"1269","hypervolume_det_result",0.0272240722551942
"1270","hypervolume_det_result",0.0258710933849216
"1271","hypervolume_det_result",0.0259119551628828
"1272","hypervolume_det_result",0.0264450209215283
"1273","hypervolume_det_result",0.0271419994533062
"1274","hypervolume_det_result",0.0262400135397911
"1275","hypervolume_det_result",0.0261170789599419
"1276","hypervolume_det_result",0.026199035346508
"1277","hypervolume_det_result",0.0266500283032656
"1278","hypervolume_det_result",0.0277570215985179
"1279","hypervolume_det_result",0.0263630645349622
"1280","hypervolume_det_result",0.0264859991148114
"1281","hypervolume_det_result",0.0272649340331554
"1282","hypervolume_det_result",0.0262809917330742
"1283","hypervolume_det_result",0.0264859991148114
"1284","hypervolume_det_result",0.0268140574917197
"1285","hypervolume_det_result",0.0281260581687093
"1286","hypervolume_det_result",0.0263220863416791
"1287","hypervolume_det_result",0.0259530497714877
"1288","hypervolume_det_result",0.0265680719166994
"1289","hypervolume_det_result",0.119843054562807
"1290","hypervolume_det_result",0.0445259502157569
"1291","hypervolume_det_result",0.0334150390699506
"1292","hypervolume_det_result",0.0298479571938515
"1293","hypervolume_det_result",0.0289459712803364
"1294","hypervolume_det_result",0.0280030071735382
"1295","hypervolume_det_result",0.0278799561783671
"1296","hypervolume_det_result",0.027880072593689
"1297","hypervolume_det_result",0.027797999791801
"1298","hypervolume_det_result",0.0275110360234976
"1299","hypervolume_det_result",0.0275110360234976
"1300","hypervolume_det_result",0.0277160434052348
"1301","hypervolume_dis_result",0.13628404121846
"1302","hypervolume_dis_result",0.121195917017758
"1303","hypervolume_dis_result",0.117423944175243
"1304","hypervolume_dis_result",0.115128001198173
"1305","hypervolume_dis_result",0.114717986434698
"1306","hypervolume_dis_result",0.11340610217303
"1307","hypervolume_dis_result",0.113037065602839
"1308","hypervolume_dis_result",0.114144058898091
"1309","hypervolume_dis_result",0.111930072307587
