"","TestCase","Time"
"664","temporal_beta_div_1",55.6582380086184
"665","temporal_beta_div_1",54.3213510536589
"666","temporal_beta_div_1",53.5779389902018
"667","temporal_beta_div_1",54.061001050286
"668","temporal_beta_div_1",55.5398710421287
"669","temporal_beta_div_1",54.5360680553131
"670","temporal_beta_div_1",53.4201300470158
"671","temporal_beta_div_1",55.5227740551345
"672","temporal_beta_div_1",55.5287190363742
"673","temporal_beta_div_1",54.2574320570566
"674","temporal_beta_div_1",57.3098410386592
"675","temporal_beta_div_1",54.8428710317239
"676","temporal_beta_div_1",56.3070220523514
"677","temporal_beta_div_1",52.6806130073965
"678","temporal_beta_div_1",52.1026360220276
"679","temporal_beta_div_1",161.036643025
"680","temporal_beta_div_1",61.0165690304711
"681","temporal_beta_div_1",57.8729350236244
"682","temporal_beta_div_1",55.2911650156602
"683","temporal_beta_div_1",54.3213509954512
"684","temporal_beta_div_1",53.1817560549825
"685","temporal_beta_div_1",54.4162660371512
"686","temporal_beta_div_1",54.4809640268795
"687","temporal_beta_div_1",55.035489029251
"688","temporal_beta_div_1",52.9279660549946
"689","temporal_beta_div_1",53.2482990529388
"690","temporal_beta_div_1",54.1994170635007
"691","temporal_beta_div_1",62.2338180546649
"692","temporal_beta_div_1",53.9061030140147
"693","temporal_beta_div_1",56.99266504962
"694","temporal_beta_div_1",57.9047100036405
"695","temporal_beta_div_1",56.7746679880656
"696","temporal_beta_div_1",56.2307210057043
"697","temporal_beta_div_1",60.371516039595
"698","temporal_beta_div_1",54.3073290027678
"699","temporal_beta_div_1",51.8032950349152
"700","temporal_beta_div_1",124.096135026775
"701","temporal_beta_div_2",14.3111729994416
"702","temporal_beta_div_2",11.5720040630549
"703","temporal_beta_div_2",10.2564370608889
"704","temporal_beta_div_2",10.3265470243059
"705","temporal_beta_div_2",9.49104904429987
"706","temporal_beta_div_2",9.74213297013193
"707","temporal_beta_div_2",9.87316900864244
"708","temporal_beta_div_2",9.2362750438042
"709","temporal_beta_div_2",9.97046200791374
"710","temporal_beta_div_2",9.77837707614526
"711","temporal_beta_div_2",9.71515505807474
"712","temporal_beta_div_2",9.3969950103201
"713","temporal_beta_div_2",9.19281499227509
"714","temporal_beta_div_2",9.47788800112903
"715","temporal_beta_div_2",9.60502901580185
"716","temporal_beta_div_2",9.1922819847241
"717","temporal_beta_div_2",9.70830803271383
"718","temporal_beta_div_2",10.2622180711478
"719","temporal_beta_div_2",10.1026460179128
"720","temporal_beta_div_2",9.28297406062484
"721","temporal_beta_div_2",9.13381605641916
"722","temporal_beta_div_2",9.23516799230129
"723","temporal_beta_div_2",9.25488903885707
"724","temporal_beta_div_2",9.83487500343472
"725","temporal_beta_div_2",9.73504001740366
"726","temporal_beta_div_2",9.8929310333915
"727","temporal_beta_div_2",10.4361400008202
"728","temporal_beta_div_2",10.0124460295774
"729","temporal_beta_div_2",10.3029310121201
"730","temporal_beta_div_2",9.87591600278392
"731","temporal_beta_div_2",11.2749180407263
"732","temporal_beta_div_2",10.0746840471402
"733","temporal_beta_div_2",9.85812197905034
"734","temporal_beta_div_2",9.66944004176185
"735","temporal_beta_div_2",9.36718803131953
"736","temporal_beta_div_2",9.75308002671227
"737","temporal_beta_div_2",9.31368302553892
"738","temporal_beta_div_2",9.98087599873543
"739","temporal_beta_div_2",9.34713898459449
"740","temporal_beta_div_2",9.66534001054242
"741","temporal_beta_div_2",10.2937060291879
"742","temporal_beta_div_2",9.68338001985103
"743","temporal_beta_div_2",11.6262059891596
"744","temporal_beta_div_2",9.3744860496372
"745","temporal_beta_div_2",9.52475098893046
"746","temporal_beta_div_2",9.5668580615893
"747","temporal_beta_div_2",9.61249100510031
"748","temporal_beta_div_2",9.55955998506397
"749","temporal_beta_div_2",9.35226399451494
"750","temporal_beta_div_2",10.2336410200223
"751","temporal_beta_div_2",11.8030390003696
"752","temporal_beta_div_2",9.5919500454329
"753","temporal_beta_div_2",9.38879506429657
"754","temporal_beta_div_2",9.34082502499223
"755","temporal_beta_div_2",9.80260805226862
"756","temporal_beta_div_2",9.43885603919625
"757","temporal_beta_div_2",10.1430310169235
"758","temporal_beta_div_2",9.21655405545607
"759","temporal_beta_div_2",9.54418501351029
"760","temporal_beta_div_2",9.75730299251154
"761","temporal_beta_div_2",9.35353501699865
"762","temporal_beta_div_2",9.69186704605818
"763","temporal_beta_div_2",9.89235698943958
"764","temporal_beta_div_2",9.56632505403832
"765","temporal_beta_div_2",9.61568905040622
"766","temporal_beta_div_2",10.0463940179907
"767","temporal_beta_div_2",10.1436050608754
"768","temporal_beta_div_2",12.0673660421744
"769","temporal_beta_div_2",12.6220139791258
"770","temporal_beta_div_2",10.971600015182
"771","temporal_beta_div_2",10.9280989854597
"772","temporal_beta_div_2",10.66680601798
"773","temporal_beta_div_2",12.8256610478275
"774","temporal_beta_div_2",11.0942720202729
"775","temporal_beta_div_2",11.2894730409607
"776","temporal_beta_div_2",15.2463830308989
"777","temporal_beta_div_2",11.8710990063846
"778","temporal_beta_div_2",11.3529410446063
"779","temporal_beta_div_2",12.3140220530331
"780","temporal_beta_div_2",16.5650250273757
"781","temporal_beta_div_2",11.4482660428621
"782","temporal_beta_div_2",10.8344139880501
"783","temporal_beta_div_2",12.5737159978598
"784","temporal_beta_div_2",10.9217850258574
"785","temporal_beta_div_2",11.6571200196631
"786","temporal_beta_div_2",11.7950850399211
"787","temporal_beta_div_2",11.1623320262879
"788","temporal_beta_div_2",10.9122730209492
"789","temporal_beta_div_2",12.1351800044067
"790","temporal_beta_div_2",12.3542019864544
"791","temporal_beta_div_2",16.9280800619163
"792","temporal_beta_div_2",24.8473940300755
"793","temporal_beta_div_2",21.1816250230186
"794","temporal_beta_div_2",22.2326190560125
"795","temporal_beta_div_2",19.1003420623019
"796","temporal_beta_div_2",16.5658040205017
"797","temporal_beta_div_2",17.5751830101945
"798","temporal_beta_div_2",11.3442490110174
"799","temporal_beta_div_2",17.5206940039061
"800","temporal_beta_div_2",16.9847829965875
"801","temporal_beta_div_3",12.9091370617971
"802","temporal_beta_div_3",11.2701209727675
"803","temporal_beta_div_3",13.837049016729
"804","temporal_beta_div_3",10.2018660400063
"805","temporal_beta_div_3",11.749042023439
"806","temporal_beta_div_3",10.385914996732
"807","temporal_beta_div_3",10.8692230423912
"808","temporal_beta_div_3",11.6204660735093
"809","temporal_beta_div_3",11.3619610201567
"810","temporal_beta_div_3",11.1726640025154
"811","temporal_beta_div_3",12.2867160243914
"812","temporal_beta_div_3",9.84664203133434
"813","temporal_beta_div_3",11.4827469806187
"814","temporal_beta_div_3",9.88997903186828
"815","temporal_beta_div_3",9.63012099964544
"816","temporal_beta_div_3",9.49022901477292
"817","temporal_beta_div_3",9.92253300501034
"818","temporal_beta_div_3",11.0799630056135
"819","temporal_beta_div_3",9.70338803017512
"820","temporal_beta_div_3",9.52737499028444
"821","temporal_beta_div_3",10.2710740175098
"822","temporal_beta_div_3",9.66283906018361
"823","temporal_beta_div_3",9.56140499329194
"824","temporal_beta_div_3",10.5269140331075
"825","temporal_beta_div_3",9.68194502638653
"826","temporal_beta_div_3",9.1787520213984
"827","temporal_beta_div_3",10.2862440398894
"828","temporal_beta_div_3",10.386735026259
"829","temporal_beta_div_3",10.2785360068083
"830","temporal_beta_div_3",9.93872806429863
"831","temporal_beta_div_3",10.1332729682326
"832","temporal_beta_div_3",9.32975503383204
"833","temporal_beta_div_3",10.0357750197873
"834","temporal_beta_div_3",9.94910101871938
"835","temporal_beta_div_3",12.9195920308121
"836","temporal_beta_div_3",12.7367730019614
"837","temporal_beta_div_3",10.9895580098964
"838","temporal_beta_div_3",15.7164070405997
"839","temporal_beta_div_3",13.8160979840904
"840","temporal_beta_div_3",10.7820979901589
"841","temporal_beta_div_3",16.802578989882
"842","temporal_beta_div_3",15.0109200039878
"843","temporal_beta_div_3",11.683318996802
"844","temporal_beta_div_3",15.4675780213438
"845","temporal_beta_div_3",11.9727380224504
"846","temporal_beta_div_3",16.4553089998662
"847","temporal_beta_div_3",11.4700370468199
"848","temporal_beta_div_3",17.8942450438626
"849","temporal_beta_div_3",12.0422330219299
"850","temporal_beta_div_3",12.97285099281
"851","temporal_beta_div_3",15.6346940202639
"852","temporal_beta_div_3",16.0268180188723
"853","temporal_beta_div_3",13.9004350057803
"854","temporal_beta_div_3",13.4220879990608
"855","temporal_beta_div_3",14.1936260042712
"856","temporal_beta_div_3",13.0358270253055
"857","temporal_beta_div_3",17.5142980297096
"858","temporal_beta_div_3",16.347274009604
"859","temporal_beta_div_3",18.5158460517414
"860","temporal_beta_div_3",13.4981430019252
"861","temporal_beta_div_3",13.5480400058441
"862","temporal_beta_div_3",16.3917180616409
"863","temporal_beta_div_3",19.3841030122712
"864","temporal_beta_div_3",14.2516409978271
"865","temporal_beta_div_3",225.848459056579
"866","temporal_beta_div_3",16.2149670650251
"867","temporal_beta_div_3",20.9216030198149
"868","temporal_beta_div_3",14.4201920484193
"869","temporal_beta_div_3",15.0822600116953
"870","temporal_beta_div_3",12.780356046278
"871","temporal_beta_div_3",19.4280550349504
"872","temporal_beta_div_3",13.2527169771492
"873","temporal_beta_div_3",18.3723050286062
"874","temporal_beta_div_3",15.3937780414708
"875","temporal_beta_div_3",17.1927759656683
"876","temporal_beta_div_3",21.7035139794461
"877","temporal_beta_div_3",17.0168449985795
"878","temporal_beta_div_3",12.5192269915715
"879","temporal_beta_div_3",13.9973590266891
"880","temporal_beta_div_3",13.0785900400952
"881","temporal_beta_div_3",14.2930100555532
"882","temporal_beta_div_3",13.0752280238084
"883","temporal_beta_div_3",14.1222039819695
"884","temporal_beta_div_3",15.6795890652575
"885","temporal_beta_div_3",12.6535429735668
"886","temporal_beta_div_3",17.1048720367253
"887","temporal_beta_div_3",11.7227200535126
"888","temporal_beta_div_3",15.7185799907893
"889","temporal_beta_div_3",13.8097840244882
"890","temporal_beta_div_3",12.6899509923533
"891","temporal_beta_div_3",15.7027130480856
"892","temporal_beta_div_3",17.5738300313242
"893","temporal_beta_div_3",16.938986023888
"894","temporal_beta_div_3",14.8669279878959
"895","temporal_beta_div_3",15.1798810693435
"896","temporal_beta_div_3",12.1864710235968
"897","temporal_beta_div_3",13.3091330062598
"898","temporal_beta_div_3",12.0046770316549
"899","temporal_beta_div_3",13.2516510202549
"900","temporal_beta_div_3",10.380749066826
"901","DNCI_multigroup_result",7209.93470598478
"902","DNCI_multigroup_result",7014.77433700347
"903","DNCI_multigroup_result",6909.54254806275
"904","DNCI_multigroup_result",6779.66135402676
"905","DNCI_multigroup_result",6934.1449260246
"906","DNCI_multigroup_result",6614.90506806877
"907","DNCI_multigroup_result",6666.14596603904
"908","DNCI_multigroup_result",6563.58598300721
"909","DNCI_multigroup_result",6656.21457702946
"910","DNCI_multigroup_result",7060.04399503581
"911","DNCI_multigroup_result",6809.4276820193
"912","DNCI_multigroup_result",6765.86210704409
"913","DNCI_multigroup_result",6666.77855502348
"914","DNCI_multigroup_result",6739.06504001934
"915","DNCI_multigroup_result",6702.11752102477
"916","DNCI_multigroup_result",6646.34472905891
"917","DNCI_multigroup_result",6774.86099203816
"918","DNCI_multigroup_result",6773.24952802155
"919","DNCI_multigroup_result",6645.86748904549
"920","DNCI_multigroup_result",6603.71629102156
"921","DNCI_multigroup_result",6635.54274605121
"922","DNCI_multigroup_result",7086.25414705602
"923","DNCI_multigroup_result",6642.55649305414
"924","DNCI_multigroup_result",6682.03978001839
"925","DNCI_multigroup_result",6633.00706003793
"926","DNCI_multigroup_result",6689.56451001577
"927","DNCI_multigroup_result",6679.54046104569
"928","DNCI_multigroup_result",6671.97145102546
"929","DNCI_multigroup_result",6642.24423700944
"930","DNCI_multigroup_result",6768.70808098465
"931","DNCI_multigroup_result",6834.11866100505
"932","DNCI_multigroup_result",6548.31569705857
"933","DNCI_multigroup_result",6695.69852005225
"934","DNCI_multigroup_result",6711.76227903925
"935","DNCI_multigroup_result",7077.63533206889
"936","DNCI_multigroup_result",6651.72421606258
"937","DNCI_multigroup_result",6691.39167497633
"938","DNCI_multigroup_result",6714.14720802568
"939","DNCI_multigroup_result",6676.28329800209
"940","DNCI_multigroup_result",6812.05766805215
"941","DNCI_multigroup_result",6672.49571805587
"942","DNCI_multigroup_result",6660.36845103372
"943","DNCI_multigroup_result",6757.11619202048
"944","DNCI_multigroup_result",6812.03339598142
"945","DNCI_multigroup_result",6631.89112197142
"946","DNCI_multigroup_result",6574.49924002867
"947","DNCI_multigroup_result",6595.00046999892
"948","DNCI_multigroup_result",7195.01587207196
"949","DNCI_multigroup_result",6799.68743503559
"950","DNCI_multigroup_result",6689.95208304841
"951","DNCI_multigroup_result",6756.73616299173
"952","DNCI_multigroup_result",6798.711184063
"953","DNCI_multigroup_result",6783.47513300832
"954","DNCI_multigroup_result",6746.04184599593
"955","DNCI_multigroup_result",6745.97546702716
"956","DNCI_multigroup_result",6753.50487098331
"957","DNCI_multigroup_result",6836.40785503667
"958","DNCI_multigroup_result",6740.13214703882
"959","DNCI_multigroup_result",6690.99803402787
"960","DNCI_multigroup_result",7174.46769704111
"961","DNCI_multigroup_result",6680.82712305477
"962","DNCI_multigroup_result",6676.85541202081
"963","DNCI_multigroup_result",6712.71897305269
"964","DNCI_multigroup_result",6770.55164601188
"965","DNCI_multigroup_result",6742.06386203878
"966","DNCI_multigroup_result",6740.87892100215
"967","DNCI_multigroup_result",6671.15280398866
"968","DNCI_multigroup_result",6743.83100302657
"969","DNCI_multigroup_result",6783.23684103088
"970","DNCI_multigroup_result",6665.33400205662
"971","DNCI_multigroup_result",6693.90153099084
"972","DNCI_multigroup_result",6720.13251105091
"973","DNCI_multigroup_result",7135.24258701364
"974","DNCI_multigroup_result",6901.41602000222
"975","DNCI_multigroup_result",6714.86524102511
"976","DNCI_multigroup_result",6790.82663799636
"977","DNCI_multigroup_result",6778.79953401862
"978","DNCI_multigroup_result",6706.68541302439
"979","DNCI_multigroup_result",6741.37067497941
"980","DNCI_multigroup_result",7022.0353549812
"981","DNCI_multigroup_result",6720.56428203359
"982","DNCI_multigroup_result",6690.06520201219
"983","DNCI_multigroup_result",6704.79920797516
"984","DNCI_multigroup_result",6739.76671404671
"985","DNCI_multigroup_result",6706.1950530624
"986","DNCI_multigroup_result",7097.91368606966
"987","DNCI_multigroup_result",6657.30935899774
"988","DNCI_multigroup_result",6702.18390005175
"989","DNCI_multigroup_result",6778.6015450256
"990","DNCI_multigroup_result",6725.89842299931
"991","DNCI_multigroup_result",6690.18004304962
"992","DNCI_multigroup_result",6736.54399102088
"993","DNCI_multigroup_result",6773.55698705651
"994","DNCI_multigroup_result",7452.02486403286
"995","DNCI_multigroup_result",6682.43358499603
"996","DNCI_multigroup_result",6649.3269050261
"997","DNCI_multigroup_result",6548.09692100389
"998","DNCI_multigroup_result",12813.9360250207
"999","DNCI_multigroup_result",6456.16184204118
"1000","DNCI_multigroup_result",6557.59465304436
"1001","prop_patches_result",14.05221701134
"1002","prop_patches_result",9.79842600645497
"1003","prop_patches_result",12.6322230207734
"1004","prop_patches_result",11.8937720544636
"1005","prop_patches_result",12.8615360590629
"1006","prop_patches_result",11.8219400173984
"1007","prop_patches_result",10.6527020107023
"1008","prop_patches_result",13.0129900644533
"1009","prop_patches_result",13.4931820211932
"1010","prop_patches_result",13.4486970491707
"1011","prop_patches_result",11.7241140105762
"1012","prop_patches_result",15.2054240461439
"1013","prop_patches_result",11.2833229941316
"1014","prop_patches_result",14.5381899783388
"1015","prop_patches_result",9.17752197710797
"1016","prop_patches_result",9.28137503797188
"1017","prop_patches_result",12.4434999888763
"1018","prop_patches_result",12.0331309735775
"1019","prop_patches_result",12.6139780622907
"1020","prop_patches_result",9.2757580569014
"1021","prop_patches_result",12.3787610209547
"1022","prop_patches_result",9.31749603478238
"1023","prop_patches_result",12.7765430370346
"1024","prop_patches_result",10.6572120566852
"1025","prop_patches_result",14.0169160440564
"1026","prop_patches_result",14.8350300150923
"1027","prop_patches_result",14.6488080499694
"1028","prop_patches_result",13.9460680657066
"1029","prop_patches_result",13.5477940202691
"1030","prop_patches_result",13.6755090206861
"1031","prop_patches_result",8.95644997945055
"1032","prop_patches_result",11.6388340247795
"1033","prop_patches_result",22.9969820356928
"1034","prop_patches_result",15.1620050310157
"1035","prop_patches_result",10.310270008631
"1036","prop_patches_result",9.79789299890399
"1037","prop_patches_result",15.2126399916597
"1038","prop_patches_result",12.6096730236895
"1039","prop_patches_result",12.3047970118932
"1040","prop_patches_result",10.069641051814
"1041","prop_patches_result",13.687071041204
"1042","prop_patches_result",15.7893460127525
"1043","prop_patches_result",12.1361640049145
"1044","prop_patches_result",11.3379350514151
"1045","prop_patches_result",11.4180900272913
"1046","prop_patches_result",12.229111045599
"1047","prop_patches_result",14.7176880273037
"1048","prop_patches_result",14.182843035087
"1049","prop_patches_result",11.8660150328651
"1050","prop_patches_result",15.5587620101869
"1051","prop_patches_result",15.0475740083493
"1052","prop_patches_result",13.3445160463452
"1053","prop_patches_result",12.782693025656
"1054","prop_patches_result",13.0264380131848
"1055","prop_patches_result",10.7797200325876
"1056","prop_patches_result",13.1176220602356
"1057","prop_patches_result",12.8582559991628
"1058","prop_patches_result",12.573552026879
"1059","prop_patches_result",12.2066020267084
"1060","prop_patches_result",11.8111980264075
"1061","prop_patches_result",12.8665380179882
"1062","prop_patches_result",13.2182770175859
"1063","prop_patches_result",14.2425390076824
"1064","prop_patches_result",12.3988509876654
"1065","prop_patches_result",13.9794830465689
"1066","prop_patches_result",13.4672700078227
"1067","prop_patches_result",13.7025690637529
"1068","prop_patches_result",12.5920840073377
"1069","prop_patches_result",12.1624450548552
"1070","prop_patches_result",13.0382460192777
"1071","prop_patches_result",12.7174210501835
"1072","prop_patches_result",11.3806160516106
"1073","prop_patches_result",11.9729020516388
"1074","prop_patches_result",12.0123850065283
"1075","prop_patches_result",13.7112610391341
"1076","prop_patches_result",9.8756700172089
"1077","prop_patches_result",15.2118609985337
"1078","prop_patches_result",9.88026201957837
"1079","prop_patches_result",13.132956053596
"1080","prop_patches_result",12.9630520241335
"1081","prop_patches_result",10.4256850318052
"1082","prop_patches_result",14.1018680296838
"1083","prop_patches_result",11.7162420065142
"1084","prop_patches_result",9.91232402157038
"1085","prop_patches_result",10.9854580368847
"1086","prop_patches_result",11.3975490094163
"1087","prop_patches_result",10.0908790482208
"1088","prop_patches_result",12.844234064687
"1089","prop_patches_result",9.87521902425215
"1090","prop_patches_result",13.4086399921216
"1091","prop_patches_result",10.7418360421434
"1092","prop_patches_result",15.7286659814417
"1093","prop_patches_result",9.19871899532154
"1094","prop_patches_result",12.058018008247
"1095","prop_patches_result",16.9979440397583
"1096","prop_patches_result",11.8562160641886
"1097","prop_patches_result",10.9863189863972
"1098","prop_patches_result",9.68112505506724
"1099","prop_patches_result",15.9908200148493
"1100","prop_patches_result",10.8976360061206
"1101","CV_meta_result",159.939524019137
"1102","CV_meta_result",158.010473998729
"1103","CV_meta_result",162.34441997949
"1104","CV_meta_result",175.162332016043
"1105","CV_meta_result",174.782795016654
"1106","CV_meta_result",291.349936043844
"1107","CV_meta_result",136.702528048772
"1108","CV_meta_result",136.393018998206
"1109","CV_meta_result",137.753440008964
"1110","CV_meta_result",137.34876998933
"1111","CV_meta_result",141.22142503038
"1112","CV_meta_result",162.028515012935
"1113","CV_meta_result",575.263087055646
"1114","CV_meta_result",292.647832015064
"1115","CV_meta_result",245.768596010748
"1116","CV_meta_result",243.422986008227
"1117","CV_meta_result",255.547547072638
"1118","CV_meta_result",232.513132039458
"1119","CV_meta_result",193.378427065909
"1120","CV_meta_result",296.437543991487
"1121","CV_meta_result",133.677712001372
"1122","CV_meta_result",171.006735996343
"1123","CV_meta_result",131.778469018172
"1124","CV_meta_result",132.762223016471
"1125","CV_meta_result",133.532777021173
"1126","CV_meta_result",132.400849019177
"1127","CV_meta_result",199.069350026548
"1128","CV_meta_result",144.799617992248
"1129","CV_meta_result",142.562002001796
"1130","CV_meta_result",141.972873010673
"1131","CV_meta_result",134.362288983539
"1132","CV_meta_result",129.46319906041
"1133","CV_meta_result",128.073011990637
"1134","CV_meta_result",448.863120982423
"1135","CV_meta_result",137.672260054387
"1136","CV_meta_result",130.143634974957
"1137","CV_meta_result",135.996918077581
"1138","CV_meta_result",141.045699012466
"1139","CV_meta_result",155.481348047033
"1140","CV_meta_result",166.789804003201
"1141","CV_meta_result",604.984602017794
"1142","CV_meta_result",281.418547034264
"1143","CV_meta_result",211.08263701899
"1144","CV_meta_result",171.930507058278
"1145","CV_meta_result",169.674769043922
"1146","CV_meta_result",231.33942502318
"1147","CV_meta_result",238.778424041811
"1148","CV_meta_result",241.815376037266
"1149","CV_meta_result",671.019201981835
"1150","CV_meta_result",191.416823014151
"1151","CV_meta_result",176.005579007324
"1152","CV_meta_result",215.821663034149
"1153","CV_meta_result",215.687880001497
"1154","CV_meta_result",238.80171199562
"1155","CV_meta_result",253.544164064806
"1156","CV_meta_result",818.112483015284
"1157","CV_meta_result",205.088026996236
"1158","CV_meta_result",173.752178030554
"1159","CV_meta_result",181.285190046765
"1160","CV_meta_result",201.425865991041
"1161","CV_meta_result",247.084737056866
"1162","CV_meta_result",309.489648032468
"1163","CV_meta_result",1103.6987209809
"1164","CV_meta_result",229.431654035579
"1165","CV_meta_result",252.891813055612
"1166","CV_meta_result",187.998448032886
"1167","CV_meta_result",165.535409003496
"1168","CV_meta_result",202.094371023122
"1169","CV_meta_result",236.205756023992
"1170","CV_meta_result",884.303949016612
"1171","CV_meta_result",255.093267071061
"1172","CV_meta_result",171.010999998543
"1173","CV_meta_result",186.470747052226
"1174","CV_meta_result",180.40077900514
"1175","CV_meta_result",198.823145066854
"1176","CV_meta_result",291.156580031384
"1177","CV_meta_result",279.522174037993
"1178","CV_meta_result",873.424311983399
"1179","CV_meta_result",184.687288012356
"1180","CV_meta_result",176.772237988189
"1181","CV_meta_result",172.822872002143
"1182","CV_meta_result",184.911927033681
"1183","CV_meta_result",214.193061052356
"1184","CV_meta_result",238.619139010552
"1185","CV_meta_result",569.825421029236
"1186","CV_meta_result",184.945628978312
"1187","CV_meta_result",170.180503977463
"1188","CV_meta_result",163.089103007223
"1189","CV_meta_result",262.192130030598
"1190","CV_meta_result",220.23703501327
"1191","CV_meta_result",260.647824034095
"1192","CV_meta_result",845.419713063166
"1193","CV_meta_result",216.724400990643
"1194","CV_meta_result",164.016441034619
"1195","CV_meta_result",179.168729053345
"1196","CV_meta_result",191.082919074688
"1197","CV_meta_result",277.981640072539
"1198","CV_meta_result",212.407470040489
"1199","CV_meta_result",344.373145024292
"1200","CV_meta_result",138.904227991588
"1201","hypervolume_det_result",0.0533000566065311
"1202","hypervolume_det_result",0.0355879892595112
"1203","hypervolume_det_result",0.0412050285376608
"1204","hypervolume_det_result",0.0264039845205843
"1205","hypervolume_det_result",0.0251330202445388
"1206","hypervolume_det_result",0.0459610018879175
"1207","hypervolume_det_result",0.02537906402722
"1208","hypervolume_det_result",0.0255430350080132
"1209","hypervolume_det_result",0.0248459982685745
"1210","hypervolume_det_result",0.0246000126935542
"1211","hypervolume_det_result",0.0245590345002711
"1212","hypervolume_det_result",0.026117020752281
"1213","hypervolume_det_result",0.0248459982685745
"1214","hypervolume_det_result",0.0246000126935542
"1215","hypervolume_det_result",0.0252560712397099
"1216","hypervolume_det_result",0.0245179980993271
"1217","hypervolume_det_result",0.0272650504484773
"1218","hypervolume_det_result",0.0247640418820083
"1219","hypervolume_det_result",0.024477019906044
"1220","hypervolume_det_result",0.0255840132012963
"1221","hypervolume_det_result",0.0244360417127609
"1222","hypervolume_det_result",0.0239440123550594
"1223","hypervolume_det_result",0.0255840132012963
"1224","hypervolume_det_result",0.026936992071569
"1225","hypervolume_det_result",0.0259940279647708
"1226","hypervolume_det_result",0.0507580698467791
"1227","hypervolume_det_result",0.0310780014842749
"1228","hypervolume_det_result",0.0277159851975739
"1229","hypervolume_det_result",0.0273879850283265
"1230","hypervolume_det_result",0.028659007512033
"1231","hypervolume_det_result",0.028659007512033
"1232","hypervolume_det_result",0.0284130219370127
"1233","hypervolume_det_result",0.0339890248142183
"1234","hypervolume_det_result",0.027797999791801
"1235","hypervolume_det_result",0.0274699996225536
"1236","hypervolume_det_result",0.0278389779850841
"1237","hypervolume_det_result",0.0290690222755075
"1238","hypervolume_det_result",0.0347680761478841
"1239","hypervolume_det_result",0.037146033719182
"1240","hypervolume_det_result",0.0289050512947142
"1241","hypervolume_det_result",0.0287410221062601
"1242","hypervolume_det_result",0.0275520142167807
"1243","hypervolume_det_result",0.029520015232265
"1244","hypervolume_det_result",0.0324720167554915
"1245","hypervolume_det_result",0.0282900291495025
"1246","hypervolume_det_result",0.027921050786972
"1247","hypervolume_det_result",0.050553004257381
"1248","hypervolume_det_result",0.0309140305034816
"1249","hypervolume_det_result",0.0288640731014311
"1250","hypervolume_det_result",0.0282899709418416
"1251","hypervolume_det_result",0.0291920150630176
"1252","hypervolume_det_result",0.026978028472513
"1253","hypervolume_det_result",0.0271419994533062
"1254","hypervolume_det_result",0.0267730210907757
"1255","hypervolume_det_result",0.027019006665796
"1256","hypervolume_det_result",0.0264450209215283
"1257","hypervolume_det_result",0.0267730210907757
"1258","hypervolume_det_result",0.0276750652119517
"1259","hypervolume_det_result",0.0289870076812804
"1260","hypervolume_det_result",0.0266499700956047
"1261","hypervolume_det_result",0.023657048586756
"1262","hypervolume_det_result",0.0240670051425695
"1263","hypervolume_det_result",0.0252150348387659
"1264","hypervolume_det_result",0.0310370232909918
"1265","hypervolume_det_result",0.0286999857053161
"1266","hypervolume_det_result",0.0291920150630176
"1267","hypervolume_det_result",0.0466580386273563
"1268","hypervolume_det_result",0.0323900603689253
"1269","hypervolume_det_result",0.0491180690005422
"1270","hypervolume_det_result",0.0281670363619924
"1271","hypervolume_det_result",0.04551000893116
"1272","hypervolume_det_result",0.0276750070042908
"1273","hypervolume_det_result",0.0274700578302145
"1274","hypervolume_det_result",0.0275520142167807
"1275","hypervolume_det_result",0.0275520142167807
"1276","hypervolume_det_result",0.0290690222755075
"1277","hypervolume_det_result",0.0288640148937702
"1278","hypervolume_det_result",0.0284130219370127
"1279","hypervolume_det_result",0.027921050786972
"1280","hypervolume_det_result",0.0340710394084454
"1281","hypervolume_det_result",0.0287410221062601
"1282","hypervolume_det_result",0.0296840444207191
"1283","hypervolume_det_result",0.0284130219370127
"1284","hypervolume_det_result",0.0326360459439456
"1285","hypervolume_det_result",0.0277160434052348
"1286","hypervolume_det_result",0.0403029844164848
"1287","hypervolume_det_result",0.0280439853668213
"1288","hypervolume_det_result",0.0296430080197752
"1289","hypervolume_det_result",0.0288230367004871
"1290","hypervolume_det_result",0.0350140035152435
"1291","hypervolume_det_result",0.0296020298264921
"1292","hypervolume_det_result",0.0289870076812804
"1293","hypervolume_det_result",0.0285360147245228
"1294","hypervolume_det_result",0.0284540583379567
"1295","hypervolume_det_result",0.0318160164169967
"1296","hypervolume_det_result",0.0281259999610484
"1297","hypervolume_det_result",0.0300119863823056
"1298","hypervolume_det_result",0.0305449939332902
"1299","hypervolume_det_result",0.0282490509562194
"1300","hypervolume_det_result",0.0296020298264921
"1301","hypervolume_dis_result",0.181507028173655
"1302","hypervolume_dis_result",0.143623037729412
"1303","hypervolume_dis_result",0.200039008632302
"1304","hypervolume_dis_result",0.160023046191782
"1305","hypervolume_dis_result",0.162811018526554
"1306","hypervolume_dis_result",0.140712014399469
"1307","hypervolume_dis_result",0.152602035086602
"1308","hypervolume_dis_result",0.148624996654689
"1309","hypervolume_dis_result",0.155923014972359
"1310","hypervolume_dis_result",0.143336015753448
"1311","hypervolume_dis_result",0.202950031962246
"1312","hypervolume_dis_result",0.172487052623183
"1313","hypervolume_dis_result",0.161539996042848
"1314","hypervolume_dis_result",0.153380970004946
