TestCase,Time
DNCI_multigroup_result,481.702375
DNCI_multigroup_result,547.232
DNCI_multigroup_result,546.246875
DNCI_multigroup_result,492.275375
DNCI_multigroup_result,495.426209
DNCI_multigroup_result,509.864458
DNCI_multigroup_result,477.9225
DNCI_multigroup_result,483.923958
DNCI_multigroup_result,474.582375
DNCI_multigroup_result,471.47425
DNCI_multigroup_result,481.746042
DNCI_multigroup_result,486.925625
DNCI_multigroup_result,479.993167
DNCI_multigroup_result,483.6065
DNCI_multigroup_result,479.507542
DNCI_multigroup_result,471.006542
DNCI_multigroup_result,482.8825
DNCI_multigroup_result,475.266875
DNCI_multigroup_result,478.946459
DNCI_multigroup_result,473.425625
DNCI_multigroup_result,477.694917
DNCI_multigroup_result,473.671791
DNCI_multigroup_result,475.65675
DNCI_multigroup_result,476.540792
DNCI_multigroup_result,478.492375
DNCI_multigroup_result,482.879625
DNCI_multigroup_result,479.516333
DNCI_multigroup_result,477.829708
DNCI_multigroup_result,473.123209
DNCI_multigroup_result,477.274458
DNCI_multigroup_result,479.63825
DNCI_multigroup_result,476.761209
DNCI_multigroup_result,474.144
DNCI_multigroup_result,476.805458
DNCI_multigroup_result,478.57625
DNCI_multigroup_result,476.015333
DNCI_multigroup_result,479.933625
DNCI_multigroup_result,492.27425
DNCI_multigroup_result,481.328041
DNCI_multigroup_result,480.14625
DNCI_multigroup_result,504.054667
DNCI_multigroup_result,492.140875
DNCI_multigroup_result,481.519458
DNCI_multigroup_result,496.051709
DNCI_multigroup_result,487.038792
DNCI_multigroup_result,511.597583
DNCI_multigroup_result,487.128333
DNCI_multigroup_result,488.232958
DNCI_multigroup_result,480.09725
DNCI_multigroup_result,497.499834
DNCI_multigroup_result,481.612791
DNCI_multigroup_result,490.28725
DNCI_multigroup_result,483.264958
DNCI_multigroup_result,497.185833
DNCI_multigroup_result,484.9475
DNCI_multigroup_result,481.528042
DNCI_multigroup_result,477.125584
DNCI_multigroup_result,496.056
DNCI_multigroup_result,494.551583
DNCI_multigroup_result,517.083917
DNCI_multigroup_result,494.616792
DNCI_multigroup_result,496.96525
DNCI_multigroup_result,524.626209
DNCI_multigroup_result,485.356542
DNCI_multigroup_result,484.15775
DNCI_multigroup_result,482.643125
DNCI_multigroup_result,510.66
DNCI_multigroup_result,630.383
DNCI_multigroup_result,495.117292
DNCI_multigroup_result,486.122833
DNCI_multigroup_result,485.288792
DNCI_multigroup_result,486.525
DNCI_multigroup_result,482.708167
DNCI_multigroup_result,507.53775
DNCI_multigroup_result,504.667417
DNCI_multigroup_result,489.456916
DNCI_multigroup_result,489.358208
DNCI_multigroup_result,506.079041
DNCI_multigroup_result,519.398416
DNCI_multigroup_result,492.300125
DNCI_multigroup_result,484.963375
DNCI_multigroup_result,482.4665
DNCI_multigroup_result,483.177
DNCI_multigroup_result,489.203709
DNCI_multigroup_result,477.633
DNCI_multigroup_result,479.425125
DNCI_multigroup_result,487.702417
prop_patches_result,0.994292
prop_patches_result,0.93725
prop_patches_result,0.81225
prop_patches_result,0.747875
prop_patches_result,0.748917
prop_patches_result,0.731666
prop_patches_result,0.925333
prop_patches_result,0.866791
prop_patches_result,1.165208
prop_patches_result,1.001167
prop_patches_result,0.964083
prop_patches_result,1.124916
prop_patches_result,0.844625
prop_patches_result,0.823583
prop_patches_result,0.784
prop_patches_result,0.871084
prop_patches_result,0.764125
prop_patches_result,0.781291
prop_patches_result,0.706583
prop_patches_result,0.660209
prop_patches_result,0.810833
prop_patches_result,0.830208
prop_patches_result,0.738333
prop_patches_result,0.774959
prop_patches_result,0.707709
prop_patches_result,0.8595
prop_patches_result,0.724958
prop_patches_result,1.702542
prop_patches_result,0.563333
prop_patches_result,0.597458
prop_patches_result,0.796666
prop_patches_result,0.689291
prop_patches_result,0.667417
prop_patches_result,0.723542
prop_patches_result,0.689
prop_patches_result,0.63175
prop_patches_result,0.546292
prop_patches_result,0.576959
prop_patches_result,0.69375
prop_patches_result,0.63425
prop_patches_result,0.657958
prop_patches_result,0.709083
prop_patches_result,0.642083
prop_patches_result,0.629
prop_patches_result,0.694
prop_patches_result,0.648875
prop_patches_result,0.737667
prop_patches_result,0.634792
prop_patches_result,0.624958
prop_patches_result,0.658584
prop_patches_result,0.654208
prop_patches_result,0.762167
prop_patches_result,1.081208
prop_patches_result,0.896167
prop_patches_result,1.002541
prop_patches_result,2.328625
prop_patches_result,0.607917
prop_patches_result,0.635125
prop_patches_result,0.661708
prop_patches_result,0.643125
prop_patches_result,0.598958
prop_patches_result,0.6285
prop_patches_result,0.572291
prop_patches_result,0.697625
prop_patches_result,0.60525
prop_patches_result,0.663542
prop_patches_result,0.657
prop_patches_result,0.601834
prop_patches_result,0.627292
prop_patches_result,0.659875
prop_patches_result,0.607666
prop_patches_result,0.625875
prop_patches_result,0.608375
prop_patches_result,0.655542
prop_patches_result,0.617875
prop_patches_result,0.661792
prop_patches_result,0.643542
prop_patches_result,0.638167
prop_patches_result,0.686125
prop_patches_result,0.68375
prop_patches_result,0.694
prop_patches_result,0.702083
prop_patches_result,0.708125
prop_patches_result,0.678291
prop_patches_result,0.6775
prop_patches_result,0.721708
prop_patches_result,5.948208
prop_patches_result,0.722917
prop_patches_result,0.681083
prop_patches_result,0.699625
prop_patches_result,0.619333
prop_patches_result,0.679208
prop_patches_result,0.637708
prop_patches_result,0.640334
prop_patches_result,0.633875
prop_patches_result,0.601834
prop_patches_result,0.657541
prop_patches_result,0.592375
prop_patches_result,0.6385
prop_patches_result,0.678459
CV_meta_result,13.7585
CV_meta_result,13.435583
CV_meta_result,13.540833
CV_meta_result,13.759709
CV_meta_result,14.450708
CV_meta_result,13.178542
CV_meta_result,13.1615
CV_meta_result,13.2315
CV_meta_result,14.374958
CV_meta_result,13.123042
CV_meta_result,13.177834
CV_meta_result,13.156417
CV_meta_result,14.670792
CV_meta_result,13.456042
CV_meta_result,13.184583
CV_meta_result,13.155416
CV_meta_result,13.299625
CV_meta_result,14.358583
CV_meta_result,13.225041
CV_meta_result,13.486458
CV_meta_result,13.650667
CV_meta_result,15.66775
CV_meta_result,13.957625
CV_meta_result,13.8545
CV_meta_result,13.849875
CV_meta_result,15.304583
CV_meta_result,13.519667
CV_meta_result,13.539833
CV_meta_result,13.523875
CV_meta_result,13.507542
CV_meta_result,14.7485
CV_meta_result,13.390666
CV_meta_result,13.355167
CV_meta_result,13.314125
CV_meta_result,14.682541
CV_meta_result,13.411916
CV_meta_result,13.406042
CV_meta_result,13.352708
CV_meta_result,13.554667
CV_meta_result,14.439417
CV_meta_result,13.32925
CV_meta_result,13.317042
CV_meta_result,13.57775
CV_meta_result,14.81425
CV_meta_result,13.6295
CV_meta_result,13.675833
CV_meta_result,13.49025
CV_meta_result,14.759625
CV_meta_result,13.566209
CV_meta_result,13.398333
CV_meta_result,13.39275
CV_meta_result,13.483542
CV_meta_result,14.489709
CV_meta_result,13.38
CV_meta_result,13.376
CV_meta_result,13.315625
CV_meta_result,14.604167
CV_meta_result,13.346959
CV_meta_result,13.36275
CV_meta_result,13.366042
CV_meta_result,14.527167
CV_meta_result,13.419417
CV_meta_result,13.322042
CV_meta_result,13.305
CV_meta_result,13.370625
CV_meta_result,14.463375
CV_meta_result,13.380875
CV_meta_result,13.34325
CV_meta_result,13.427167
CV_meta_result,14.723917
CV_meta_result,13.256917
CV_meta_result,13.308375
CV_meta_result,13.338292
CV_meta_result,13.430375
CV_meta_result,14.264917
CV_meta_result,13.160834
CV_meta_result,13.26625
CV_meta_result,13.26775
CV_meta_result,14.389
CV_meta_result,13.769083
CV_meta_result,13.5425
CV_meta_result,13.208708
CV_meta_result,14.562875
CV_meta_result,13.296583
CV_meta_result,13.135417
CV_meta_result,13.216166
CV_meta_result,13.306709
CV_meta_result,14.30525
CV_meta_result,13.16975
CV_meta_result,13.145458
CV_meta_result,13.241875
CV_meta_result,14.490917
CV_meta_result,13.143625
CV_meta_result,13.105542
CV_meta_result,13.20825
CV_meta_result,14.273458
CV_meta_result,13.23925
CV_meta_result,13.0895
CV_meta_result,13.229625
CV_meta_result,13.335666
hypervolume_det_result,0.060666
hypervolume_det_result,0.008917
hypervolume_det_result,0.005792
hypervolume_det_result,0.005208
hypervolume_det_result,0.005
hypervolume_det_result,0.004667
hypervolume_det_result,0.004834
hypervolume_det_result,0.004708
hypervolume_det_result,0.004417
hypervolume_det_result,0.004583
hypervolume_det_result,0.004584
hypervolume_det_result,0.0045
hypervolume_det_result,0.004416
hypervolume_det_result,0.004458
hypervolume_det_result,0.004333
hypervolume_det_result,0.004083
hypervolume_det_result,0.0045
hypervolume_det_result,0.004125
hypervolume_det_result,0.00425
hypervolume_det_result,0.004292
hypervolume_det_result,0.004334
hypervolume_det_result,0.004417
hypervolume_det_result,0.004292
hypervolume_det_result,0.004125
hypervolume_det_result,0.004375
hypervolume_det_result,0.004333
hypervolume_det_result,0.004417
hypervolume_det_result,0.004417
hypervolume_det_result,0.004292
hypervolume_det_result,0.004125
hypervolume_det_result,0.004208
hypervolume_det_result,0.004167
hypervolume_det_result,0.004125
hypervolume_det_result,0.004417
hypervolume_det_result,0.00425
hypervolume_det_result,0.00425
hypervolume_det_result,0.004083
hypervolume_det_result,0.00425
hypervolume_det_result,0.004
hypervolume_det_result,0.004583
hypervolume_det_result,0.00425
hypervolume_det_result,0.003834
hypervolume_det_result,0.004125
hypervolume_det_result,0.004042
hypervolume_det_result,0.004208
hypervolume_det_result,0.004083
hypervolume_det_result,0.004166
hypervolume_det_result,0.004042
hypervolume_det_result,0.004
hypervolume_det_result,0.004125
hypervolume_det_result,0.004125
hypervolume_det_result,0.004209
hypervolume_det_result,0.00425
hypervolume_det_result,0.003875
hypervolume_det_result,0.004458
hypervolume_det_result,0.004333
hypervolume_det_result,0.004167
hypervolume_det_result,0.004042
hypervolume_det_result,0.003875
hypervolume_det_result,0.004333
hypervolume_det_result,0.004375
hypervolume_det_result,0.004
hypervolume_det_result,0.003958
hypervolume_det_result,0.004208
hypervolume_det_result,0.004125
hypervolume_det_result,0.004083
hypervolume_det_result,0.00425
hypervolume_det_result,0.004125
hypervolume_det_result,0.004
hypervolume_det_result,0.003875
hypervolume_det_result,0.004459
hypervolume_det_result,0.004
hypervolume_det_result,0.00425
hypervolume_det_result,0.004042
hypervolume_det_result,0.004208
hypervolume_det_result,0.003917
hypervolume_det_result,0.003958
hypervolume_det_result,0.004042
hypervolume_det_result,0.003959
hypervolume_det_result,0.004167
hypervolume_det_result,0.004125
hypervolume_det_result,0.004
hypervolume_det_result,0.004
hypervolume_det_result,0.004458
hypervolume_det_result,0.004375
hypervolume_det_result,0.004042
hypervolume_det_result,0.004125
hypervolume_det_result,0.004
hypervolume_det_result,0.004
hypervolume_det_result,0.003959
hypervolume_det_result,0.004125
hypervolume_det_result,0.004
hypervolume_det_result,0.003958
hypervolume_det_result,0.004125
hypervolume_det_result,0.004125
hypervolume_det_result,0.003917
hypervolume_det_result,0.004333
hypervolume_det_result,0.003875
hypervolume_det_result,0.003958
hypervolume_det_result,0.004
hypervolume_dis_result,0.123291
hypervolume_dis_result,0.020583
hypervolume_dis_result,0.014584
hypervolume_dis_result,0.010917
hypervolume_dis_result,0.009375
hypervolume_dis_result,0.009375
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.008834
hypervolume_dis_result,0.009125
hypervolume_dis_result,0.009042
hypervolume_dis_result,0.008916
hypervolume_dis_result,0.009125
hypervolume_dis_result,0.008792
hypervolume_dis_result,0.008666
hypervolume_dis_result,0.008917
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008583
hypervolume_dis_result,0.009333
hypervolume_dis_result,0.009
hypervolume_dis_result,0.008959
hypervolume_dis_result,0.00925
hypervolume_dis_result,0.008625
hypervolume_dis_result,0.008708
hypervolume_dis_result,0.008333
hypervolume_dis_result,0.009291
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.008584
hypervolume_dis_result,0.008459
hypervolume_dis_result,0.008458
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008666
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.009208
hypervolume_dis_result,0.008708
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.008708
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.00825
hypervolume_dis_result,0.008416
hypervolume_dis_result,0.008667
hypervolume_dis_result,0.008792
hypervolume_dis_result,0.008416
hypervolume_dis_result,0.008291
hypervolume_dis_result,0.008792
hypervolume_dis_result,0.00825
hypervolume_dis_result,0.008708
hypervolume_dis_result,0.008666
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.008333
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.00825
hypervolume_dis_result,0.008333
hypervolume_dis_result,0.008291
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008875
hypervolume_dis_result,0.008666
hypervolume_dis_result,0.008583
hypervolume_dis_result,0.009125
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008958
hypervolume_dis_result,0.008792
hypervolume_dis_result,0.008916
hypervolume_dis_result,0.008708
hypervolume_dis_result,0.008541
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008458
hypervolume_dis_result,0.008958
hypervolume_dis_result,0.008833
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.008916
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008208
hypervolume_dis_result,0.008917
hypervolume_dis_result,0.008416
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008708
hypervolume_dis_result,0.008917
hypervolume_dis_result,0.008333
hypervolume_dis_result,0.008291
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.008208
hypervolume_dis_result,0.008541
hypervolume_dis_result,0.008292
hypervolume_dis_result,0.00875
hypervolume_dis_result,0.008542
hypervolume_dis_result,0.00825
hypervolume_dis_result,0.008125
hypervolume_dis_result,0.009209
hypervolume_dis_result,0.008667
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.008625
hypervolume_dis_result,0.0085
hypervolume_dis_result,0.008375
hypervolume_dis_result,0.008417
hypervolume_dis_result,0.008459
hypervolume_dis_result,0.008792
hypervolume_dis_result,0.008625
